validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3001_0_sources_exist,True,all cited local source paths exist,True,3001,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:10:13.287054+00:00
VAL3001_1_anchors_found,True,all cited anchors are found,True,3001,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:10:13.287054+00:00
VAL3001_2_owner_rejected,True,tau/surface owner source pack is rejected for current MTS,True,3001,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:10:13.287054+00:00
VAL3001_3_coefficients_staged,True,commutator coefficient acquisition rows are staged,True,3001,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:10:13.287054+00:00
VAL3001_4_first_row_nonfinite,True,first C_tau coefficient row exists but has no finite value,True,3001,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:10:13.287054+00:00
VAL3001_5_route_demoted,True,tau/surface route is demoted to residual closure and next Bv component selected,True,3001,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:10:13.287054+00:00
VAL3001_6_local_claim_false,True,local GR/Newton/PPN gate remains false,True,3001,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:10:13.287054+00:00
VAL3001_7_branch_copies,True,branch copies exist and parse,True,3001,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:10:13.287054+00:00
VAL3001_8_csvs_parse,True,all generated CSVs parse,True,3001,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:10:13.287054+00:00
VAL3001_9_outputs_under_post,True,all outputs are under post-checkpoint-work,True,3001,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:10:13.287054+00:00
VAL3001_10_no_claim_flags,True,no generated row allows a claim,True,3001,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:10:13.287054+00:00
VAL3001_11_formalization_clean,True,no 3001 outputs in formalization-workbench (count=0),True,3001,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:10:13.287054+00:00
VAL3001_12_doc_written,True,3001 markdown checkpoint exists,True,3001,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:10:13.287054+00:00
VAL3001_OVERALL,True,"3001 rejects tau/surface owner and finite coefficient promotion, stages the first C_tau row as nonclaim, demotes the route to explicit residual closure, and selects corner/topological Bv classification next",True,3001,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:10:13.287054+00:00
