branch_id,candidate_id,observable,shift,unit,depends_on,valid_for_claim
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_0_closure_control,solar_light_bending,0.0,arcsec,q_R,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_0_closure_control,solar_shapiro,0.0,microseconds,q_R,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_0_closure_control,mercury_perihelion_combined,0.0,arcsec_per_century,q_R;delta_beta,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_0_closure_control,gps_gravitational_redshift,0.0,microseconds_per_day,alpha_clock,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_0_closure_control,eotvos_proxy,0.0,dimensionless,epsilon_matter,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_1_unsigned_lambda_constraint,solar_light_bending,0.0,arcsec,q_R,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_1_unsigned_lambda_constraint,solar_shapiro,0.0,microseconds,q_R,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_1_unsigned_lambda_constraint,mercury_perihelion_combined,0.0,arcsec_per_century,q_R;delta_beta,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_1_unsigned_lambda_constraint,gps_gravitational_redshift,0.0,microseconds_per_day,alpha_clock,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_1_unsigned_lambda_constraint,eotvos_proxy,0.0,dimensionless,epsilon_matter,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_2_MTS_unknown_qR,all_local_observables,MISSING_PARENT_VALUE_OR_BOUND,mixed,q_R;delta_beta;alpha_clock;epsilon_matter,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_3_qR_at_gate,solar_light_bending,2.0139297735734814e-05,arcsec,q_R,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_3_qR_at_gate,solar_shapiro,0.0013739629122583963,microseconds,q_R,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_3_qR_at_gate,mercury_perihelion_combined,0.0006590575266731914,arcsec_per_century,q_R;delta_beta,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_3_qR_at_gate,gps_gravitational_redshift,0.0,microseconds_per_day,alpha_clock,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_3_qR_at_gate,eotvos_proxy,0.0,dimensionless,epsilon_matter,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_4_qR_ten_times_gate,solar_light_bending,0.00020139297735734816,arcsec,q_R,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_4_qR_ten_times_gate,solar_shapiro,0.013739629122583964,microseconds,q_R,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_4_qR_ten_times_gate,mercury_perihelion_combined,0.006590575266731914,arcsec_per_century,q_R;delta_beta,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_4_qR_ten_times_gate,gps_gravitational_redshift,0.0,microseconds_per_day,alpha_clock,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_4_qR_ten_times_gate,eotvos_proxy,0.0,dimensionless,epsilon_matter,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_5_QR_hair_small_qR,solar_light_bending,8.756216406841223e-07,arcsec,q_R,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_5_QR_hair_small_qR,solar_shapiro,5.97375179242781e-05,microseconds,q_R,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_5_QR_hair_small_qR,mercury_perihelion_combined,2.8654675072747452e-05,arcsec_per_century,q_R;delta_beta,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_5_QR_hair_small_qR,gps_gravitational_redshift,0.0,microseconds_per_day,alpha_clock,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_5_QR_hair_small_qR,eotvos_proxy,0.0,dimensionless,epsilon_matter,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,RUN2263_6_mixed_inside_gates,solar_light_bending,8.756216406841225e-06,arcsec,q_R,False
