same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1495_0_local_sources,PASS,all cited 1494 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1495_1_archive_attempt,PASS,archive status=DOWNLOADED_SOURCE_ARCHIVE_NONCLAIM
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1495_2_archive_hash,PASS,downloaded archive has sha256 and byte_count over threshold or failure is explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1495_3_manifest,PASS,archive manifest/blocker row written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1495_4_scan,PASS,TeX/source scan rows written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1495_5_curve_not_promoted,PASS,R10 curve/kernel live targets remain absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1495_6_readiness_blocked,PASS,delta_w/R10 score readiness remains false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1495_7_Cparent_refused,PASS,C_parent import was not performed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1495_8_csv_parse,PASS,all generated 1495 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1495_9_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1495_10_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1495_11_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1495_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1495_13_overall,PASS,1495 hunted R10 source archive/table/figure route and kept curve/kernel nonclaim
