validation_id,status,detail,valid_for_claim
VAL1885_0_sources_exist,PASS,12/12 sources exist,False
VAL1885_1_needles_found,PASS,12/12 source needles found,False
VAL1885_2_gamma_not_beta,PASS,gamma-only local-GR promotion is explicitly blocked,False
VAL1885_3_beta_not_promoted,PASS,beta=1 or finite beta prediction is not claimed,False
VAL1885_4_source_coupling_blockers,PASS,"chain-rule target, countermodel and failed closure all recorded",False
VAL1885_5_beta_vector_components,PASS,beta_vector_components=8,False
VAL1885_6_templates_nonclaim,PASS,parent-zero and finite beta vector templates remain nonclaim,False
VAL1885_7_dryrun_failure_modes,PASS,"dryrun_statuses=REFUSED_GAMMA_ONLY,REFUSED_COMPARATOR_ONLY,REFUSED_CLOSURE_OR_GR_IMPORT,REFUSED_MISSING_BETA_VECTOR_COMPONENTS,REFUSED_PARENT_BETA_ZERO_UNSIGNED,REFUSED_BOUND_ANCHOR_NOT_PREDICTION,REFUSED_CANCELLATION_ONLY,SCHEMA_MATH_ONLY_NOT_EVIDENCE",False
VAL1885_8_runner_refusal,PASS,proof/local-GR claim runs refuse while schema dryrun is allowed nonclaim,False
VAL1885_9_claim_gates,PASS,EH route is conditional only; beta/source/local-GR claims blocked,False
VAL1885_10_decision,PASS,decision selects common matter/source slot as next bottleneck,False
VAL1885_11_next_target,PASS,1886 no-source-only-slot proof or finite w_R row selected,False
VAL1885_12_project_status,PASS,project status snapshot keeps source coupling as main bottleneck,False
VAL1885_13_claim_flags_false,PASS,all claim flags false,False
VAL1885_14_blocked_markers_not_ready,PASS,blocked-marker rows are not claim-ready,False
VAL1885_15_csv_parse,PASS,P8_Y5_PARENT_QLOC_1885_SOURCE_REGISTER.csv:12; P8_Y5_PARENT_QLOC_1885_BETA_SECOND_ORDER_GATE_AUDIT.csv:7; P8_Y5_PARENT_QLOC_1885_SOURCE_COUPLING_ZERO_AUDIT.csv:6; P8_Y5_PARENT_QLOC_1885_BETA_RESIDUAL_VECTOR_CONTRACT.csv:8; P8_Y5_PARENT_QLOC_1885_BETA_SOURCE_ROW_TEMPLATE_NONCLAIM.csv:2; P8_Y5_PARENT_QLOC_1885_BETA_SOURCE_VALIDATOR_DRYRUN_CASES.csv:8; P8_Y5_PARENT_QLOC_1885_BETA_SOURCE_VALIDATOR_DRYRUN_RESULTS.csv:8; P8_Y5_PARENT_QLOC_1885_RUNNER_REFUSAL.csv:3; P8_Y5_PARENT_QLOC_1885_CLAIM_GATE.csv:5; P8_Y5_PARENT_QLOC_1885_DECISION_LEDGER.csv:3; P8_Y5_PARENT_QLOC_1885_NEXT_TARGET.csv:1; P8_Y5_PARENT_QLOC_1885_PROJECT_STATUS_SNAPSHOT.csv:3,False
VAL1885_16_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1885_BETA_SECOND_ORDER_GATE_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1885_SOURCE_COUPLING_ZERO_AUDIT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1885_BETA_RESIDUAL_VECTOR_CONTRACT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\BETA1885_SOURCE_COUPLING_OR_PARENT_ZERO_TEMPLATE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1885\P8_Y5_PARENT_QLOC_1885_BETA_SOURCE_VALIDATOR_DRYRUN_RESULTS.csv,False
VAL1885_17_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1885_18_formalization_untouched,PASS,formalization_1885_count=0,False
VAL1885_OVERALL,PASS,1885 beta second-order/source-coupling gate or parent-zero row,False
