check_id,result,detail
V883_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V883_1_prior_882_clean,pass,P8_Y5_BRR545_882_VALIDATION.csv clean
V883_2_superselection_candidate_written,pass,Q_* fixed-unit/superselection gate recorded
V883_3_endpoint_projector_scale_cancels,pass,endpoint P_tr has Q_* cancellation
V883_4_endpoint_norm_recorded,pass,endpoint normalization 1/(3Q_*^2) recorded
V883_5_Ward_norm_sector_not_closed,pass,Q_* parent owner remains not closed
V883_6_ct_priority_ready,pass,retained c_T source priority rows ready
V883_7_claim_allowed_false,pass,claim guards and decision rows keep claim_allowed=false
V883_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V883_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V883_10_route_selected,pass,884-Y5-R10-charge-unit-superselection-parent-clause-or-cT-P0-source-acquisition.md
V883_11_validation_rows_ready,pass,validation table constructed
