runner_id,candidate_id,component_id,mode,score_ready,claim_allowed,computed_abs_contribution,within_private_source_budget,failure_reasons,valid_for_claim
RUN3341_CAND3341_missing_FRV3340_0_delta_kappa_common,CAND3341_missing_FRV3340_0_delta_kappa_common,FRV3340_0_delta_kappa_common,missing_live_placeholder,false,false,NOT_SCORED,false,MISSING_FINITE_COMPONENT_VALUE;MISSING_FINITE_RESPONSE_FACTOR;MISSING_COMPONENT_UNITS;MISSING_EQUATION_REF;MISSING_ARENA;MISSING_ABSOLUTE_SUM_GUARD;MISSING_EXISTING_SOURCE_PATH;VALID_FOR_CLAIM_FALSE,false
RUN3341_CAND3341_missing_FRV3340_1_eta_species,CAND3341_missing_FRV3340_1_eta_species,FRV3340_1_eta_species,missing_live_placeholder,false,false,NOT_SCORED,false,MISSING_FINITE_COMPONENT_VALUE;MISSING_FINITE_RESPONSE_FACTOR;MISSING_COMPONENT_UNITS;MISSING_EQUATION_REF;MISSING_ARENA;MISSING_ABSOLUTE_SUM_GUARD;MISSING_EXISTING_SOURCE_PATH;VALID_FOR_CLAIM_FALSE,false
RUN3341_CAND3341_missing_FRV3340_2_xi_tensor,CAND3341_missing_FRV3340_2_xi_tensor,FRV3340_2_xi_tensor,missing_live_placeholder,false,false,NOT_SCORED,false,MISSING_FINITE_COMPONENT_VALUE;MISSING_FINITE_RESPONSE_FACTOR;MISSING_COMPONENT_UNITS;MISSING_EQUATION_REF;MISSING_ARENA;MISSING_ABSOLUTE_SUM_GUARD;MISSING_EXISTING_SOURCE_PATH;VALID_FOR_CLAIM_FALSE,false
RUN3341_CAND3341_missing_FRV3340_3_chi_spin_clock,CAND3341_missing_FRV3340_3_chi_spin_clock,FRV3340_3_chi_spin_clock,missing_live_placeholder,false,false,NOT_SCORED,false,MISSING_FINITE_COMPONENT_VALUE;MISSING_FINITE_RESPONSE_FACTOR;MISSING_COMPONENT_UNITS;MISSING_EQUATION_REF;MISSING_ARENA;MISSING_ABSOLUTE_SUM_GUARD;MISSING_EXISTING_SOURCE_PATH;VALID_FOR_CLAIM_FALSE,false
RUN3341_CAND3341_missing_FRV3340_4_epsilon_EM,CAND3341_missing_FRV3340_4_epsilon_EM,FRV3340_4_epsilon_EM,missing_live_placeholder,false,false,NOT_SCORED,false,MISSING_FINITE_COMPONENT_VALUE;MISSING_FINITE_RESPONSE_FACTOR;MISSING_COMPONENT_UNITS;MISSING_EQUATION_REF;MISSING_ARENA;MISSING_ABSOLUTE_SUM_GUARD;MISSING_EXISTING_SOURCE_PATH;VALID_FOR_CLAIM_FALSE,false
RUN3341_CAND3341_missing_FRV3340_5_epsilon_contact,CAND3341_missing_FRV3340_5_epsilon_contact,FRV3340_5_epsilon_contact,missing_live_placeholder,false,false,NOT_SCORED,false,MISSING_FINITE_COMPONENT_VALUE;MISSING_FINITE_RESPONSE_FACTOR;MISSING_COMPONENT_UNITS;MISSING_EQUATION_REF;MISSING_ARENA;MISSING_ABSOLUTE_SUM_GUARD;MISSING_EXISTING_SOURCE_PATH;VALID_FOR_CLAIM_FALSE,false
RUN3341_CAND3341_missing_FRV3340_6_epsilon_boundary,CAND3341_missing_FRV3340_6_epsilon_boundary,FRV3340_6_epsilon_boundary,missing_live_placeholder,false,false,NOT_SCORED,false,MISSING_FINITE_COMPONENT_VALUE;MISSING_FINITE_RESPONSE_FACTOR;MISSING_COMPONENT_UNITS;MISSING_EQUATION_REF;MISSING_ARENA;MISSING_ABSOLUTE_SUM_GUARD;MISSING_EXISTING_SOURCE_PATH;VALID_FOR_CLAIM_FALSE,false
RUN3341_CAND3341_missing_FRV3340_7_epsilon_bianchi,CAND3341_missing_FRV3340_7_epsilon_bianchi,FRV3340_7_epsilon_bianchi,missing_live_placeholder,false,false,NOT_SCORED,false,MISSING_FINITE_COMPONENT_VALUE;MISSING_FINITE_RESPONSE_FACTOR;MISSING_COMPONENT_UNITS;MISSING_EQUATION_REF;MISSING_ARENA;MISSING_ABSOLUTE_SUM_GUARD;MISSING_EXISTING_SOURCE_PATH;VALID_FOR_CLAIM_FALSE,false
RUN3341_CAND3341_zero_unsigned_FRV3340_0_delta_kappa_common,CAND3341_zero_unsigned_FRV3340_0_delta_kappa_common,FRV3340_0_delta_kappa_common,theorem_zero_switch_unsigned,false,false,NOT_SCORED,false,THEOREM_ZERO_REJECTED_WITHOUT_PARENT_SIGNED_HSC3340;PARENT_SIGNATURE_VECTOR_NOT_CLOSED,false
RUN3341_CAND3341_zero_unsigned_FRV3340_1_eta_species,CAND3341_zero_unsigned_FRV3340_1_eta_species,FRV3340_1_eta_species,theorem_zero_switch_unsigned,false,false,NOT_SCORED,false,THEOREM_ZERO_REJECTED_WITHOUT_PARENT_SIGNED_HSC3340;PARENT_SIGNATURE_VECTOR_NOT_CLOSED,false
RUN3341_CAND3341_zero_unsigned_FRV3340_2_xi_tensor,CAND3341_zero_unsigned_FRV3340_2_xi_tensor,FRV3340_2_xi_tensor,theorem_zero_switch_unsigned,false,false,NOT_SCORED,false,THEOREM_ZERO_REJECTED_WITHOUT_PARENT_SIGNED_HSC3340;PARENT_SIGNATURE_VECTOR_NOT_CLOSED,false
