checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,sha256,needles_present,missing_needles,role
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,SRC3095_00_3094_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3094_NEXT_TARGET.csv,True,True,343c823e4996ba9ac6eeef86848c89f91dcde51d1c6a48a424e4ab6702abd22a,True,,3094 selects qbarXT source-zero or bounded coupling row.
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,SRC3095_01_3094_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3094-Y5-R2FR-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return-under-AX1090.md,True,True,9bdb3d91511ab069a1c469321d96e28399f7e9228061dcc5db040b20499b8573,True,,3094 freezes finite range and hands off to qbarXT source-zero/bound envelope.
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,SRC3095_02_1849_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1849-Y5-R2FR-qbarXT-source-zero-or-bounded-coupling-row.md,True,True,a672d956c6e5687ee1207d3415ccd246c8c2206c193a67e0c793af2a3220aa0a,True,,1849 precedent for active branch source-zero and qbar envelope.
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,SRC3095_03_1849_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1849_SOURCE_ZERO_PROOF_AUDIT.csv,True,True,eb781a1ea3977835b77bfe0abbf7d4dc4e4b6b916fcbc08842bcb0dc2863f39c,True,,1849 source-zero theorem remains conditional.
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,SRC3095_04_1849_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1849_MATTER_PULLBACK_DERIVATION.csv,True,True,ba29639f07d61d8b799bb67c7deac8ddd37159faeb262754669a5b172ce7d455,True,,1849 matter pullback zero derivation remains unsigned.
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,SRC3095_05_1849_premises,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1849_MATTER_PULLBACK_PREMISE_GATE.csv,True,True,71f9ca6c5dfc8abbde22bcbcd5c79977cc843ab5a34da26ab9667ac0ca891f04,True,,1849 premise gate lists missing matter/coframe/no-marker clauses.
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,SRC3095_06_1849_counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1849_COUNTEREXAMPLE_GUARD.csv,True,True,0de6b35362a0a8020a0da3b76175535a0c2d236833d70d25c1892d717a6f3efa,True,,1849 counterexamples block weak source-zero claims.
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,SRC3095_07_1849_bounded_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1849_BOUNDED_QBARXT_ROW_SCHEMA.csv,True,True,6168cbb53301f286cc99999b1b0737c72c699236791417e8f396d00bda205bf9,True,,1849 bounded qbarXT row schema.
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,SRC3095_08_1849_component_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1849_QBARXT_COMPONENT_ENVELOPE.csv,True,True,a4fd889fa7186bab1f50c81c91ec942e26118272b7f57bed0bf5ae27ffba63b2,True,,1849 qbarXT component envelope.
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,SRC3095_09_1027_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_SOURCE_ZERO_PROOF_AUDIT.csv,True,True,1ba020c13dc8d27c240dc29a1b28381ade1ea050568c728248ce3b479f666e9c,True,,1027 source-zero proof audit precedent.
