check_id,result,detail,generated_utc
VAL1474_0_sources,PASS,all cited local source paths exist,2026-06-16T11:46:29.209626+00:00
VAL1474_1_ci_sources,PASS,all C_i source artifacts exist,2026-06-16T11:46:29.209626+00:00
VAL1474_2_ci_inventory,PASS,C_i inventory has complete_for_1474 rows,2026-06-16T11:46:29.209626+00:00
VAL1474_3_unique_ci,PASS,C_i identifiers are unique,2026-06-16T11:46:29.209626+00:00
VAL1474_4_map_sets_equal,PASS,"C_i, obligation, evaluator, and coverage maps align",2026-06-16T11:46:29.209626+00:00
VAL1474_5_obligations_open,PASS,all double-zero obligations remain open nonclaim,2026-06-16T11:46:29.209626+00:00
VAL1474_6_evaluator_sources,PASS,all evaluator source artifacts exist,2026-06-16T11:46:29.209626+00:00
VAL1474_7_evaluators_blocked,PASS,all evaluator rows are missing theorem/numeric inputs and blocked,2026-06-16T11:46:29.209626+00:00
VAL1474_8_schema,PASS,evaluator schema declares required fields,2026-06-16T11:46:29.209626+00:00
VAL1474_9_coverage_blocks_core,PASS,coverage matrix blocks Newton/PPN/local-GR explicitly,2026-06-16T11:46:29.209626+00:00
VAL1474_10_countermodels,PASS,all countermodels retained,2026-06-16T11:46:29.209626+00:00
VAL1474_11_live_paths,PASS,critical live claim/import paths remain absent,2026-06-16T11:46:29.209626+00:00
VAL1474_12_gate_pattern,PASS,inventory/routing gates pass while claim gates fail,2026-06-16T11:46:29.209626+00:00
VAL1474_13_signing_refuses,PASS,parent signing refuses complete-action/evaluator/local-GR promotion,2026-06-16T11:46:29.209626+00:00
VAL1474_14_generated_csv_parse,PASS,all generated 1474 CSVs parse cleanly,2026-06-16T11:46:29.209626+00:00
VAL1474_15_branch_copies,PASS,nonclaim branch/quarantine copies written,2026-06-16T11:46:29.209626+00:00
VAL1474_16_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T11:46:29.209626+00:00
VAL1474_17_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T11:46:29.209626+00:00
VAL1474_18_overall,PASS,1474 builds the C_i parent-action map and evaluator routing without promoting claims,2026-06-16T11:46:29.209626+00:00
