check_id,result,detail
V563_0_source_paths_exist,pass,missing=0
V563_1_prior_562_clean,pass,prior_validation_rows=10;prior_fails=0
V563_2_provenance_sources_recorded,pass,provenance_rows=3;urls_recorded=True
V563_3_anchor_bound_rows_numeric_nonclaim,pass,anchor_rows=2;issues=none
V563_4_mts_smoke_rows_symbolic_nonclaim,pass,smoke_rows=2;issues=none
V563_5_live_runner_blocks_placeholders,pass,valid_mts=0;valid_bound=0;R10_pass=False
V563_6_smoke_runner_blocks_nonclaim,pass,valid_mts=0;valid_bound=0;R10_pass=False
V563_7_nonclaim_interpolation_dry_check,pass,status=pass_nonclaim
V563_8_live_files_not_overwritten,pass,live_bound_rows=2;live_mts_rows=2
V563_9_no_claim_rows,pass,claim_rows=0
V563_10_no_overclaim,pass,R10_pass=false;Newton=false;PPN=false;local_GR=false;anchor_only=true;parent_alpha_numeric=false
