branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_2_operator_rule_attempt_blocked,PASS,operator-classification rule has exact conditional piece but current claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_3_symmetry_tests_blocked,PASS,ordinary symmetries do not forbid vertices; product functor would if signed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_4_decision_table_complete,PASS,all alpha/mass/clock forbidden vertices have retained residual decisions
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_5_prior_slots_nonclaim,PASS,residual-prior slots are present and not claim-valid
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_6_prior_matrix_nonclaim,PASS,clock/WEP/R10/PPN prior matrix is staged as nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_7_promotion_gates_blocked,PASS,theorem-zero and numeric-prior promotion gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_8_mts_template_schema_nonclaim,PASS,MTS R10 template has runner schema and no claim-valid rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_9_acceptance_blocks,PASS,acceptance gate blocks 1806 closure
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_10_claim_gates_blocked,PASS,all operator-ban/prior/local-GR claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_11_no_claim_flags,PASS,no generated theorem/score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_12_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_13_decision_next,PASS,decision selects visible/hidden product functor next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_14_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_15_csv_parse,PASS,all generated 1806 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_16_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_18_formalization_untouched,PASS,no 1806 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1806_OVERALL,PASS,1806 parent operator classification symmetry ban or residual coefficient prior checkpoint
