validation_id,status,detail,valid_for_claim,claim_allowed
VAL1987_00_sources,PASS,all source paths exist and needles found,false,false
VAL1987_01_exactly_one_selected,PASS,RC1986_3_action_weight selected as first fill component,false,false
VAL1987_02_contract_routes,PASS,selected contract has theorem-zero route and finite-bound fallback,false,false
VAL1987_03_theorem_not_promoted,PASS,"theorem route remains target only, not a derived claim",false,false
VAL1987_04_fallback_nonclaim,PASS,finite source-beta fallback is formula-ready but values missing,false,false
VAL1987_05_claim_gates,PASS,all claim gates blocked except nonclaim component selection,false,false
VAL1987_06_next_target,PASS,1988 action-weight/source-beta fill target selected,false,false
VAL1987_07_claim_flags_safe,PASS,claim flags all false,false,false
VAL1987_08_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1987_09_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1987_10_formalization_untouched,PASS,formalization_1987_artifact_count=0,false,false
VAL1987_OVERALL,PASS,1987 first residual component fill selector,false,false
