check_id,result,detail,valid_for_claim,claim_allowed
VAL1623_0_sources_exist,PASS,all cited 1623 local source paths exist,False,False
VAL1623_1_needles_found,PASS,all required 1623 source needles found,False,False
VAL1623_2_input_dir_ready,PASS,1623 quarantine input directory exists,False,False
VAL1623_3_field_list_not_derived,PASS,parent field-list theorem blocks promotion,False,False
VAL1623_4_no_vertical_metric_not_derived,PASS,no-vertical-metric theorem not derived,False,False
VAL1623_5_prior_rows_nonclaim,PASS,finite prior rows remain nonclaim,False,False
VAL1623_6_runner_blocks_local_gr,PASS,runner refuses local-GR reopening,False,False
VAL1623_7_claim_gates_closed,PASS,all claim gates remain closed/nonclaim,False,False
VAL1623_8_decision_next,PASS,decision selects primitive-constructor or prior-acquisition next target,False,False
VAL1623_9_next_target_selected,PASS,next target selected,False,False
VAL1623_10_csv_parse,PASS,all generated 1623 CSVs parse,False,False
VAL1623_11_claim_safety_flags,PASS,"no generated 1623 rows reopen local claims, score-ready rows, prediction rows, valid-for-claim, or claim-allowed",False,False
VAL1623_12_branch_copies,PASS,branch/quarantine nonclaim copies exist,False,False
VAL1623_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1623_14_formalization_untouched,PASS,no 1623 outputs found under formalization-workbench,False,False
VAL1623_OVERALL,PASS,1623 parent object-language field-list or finite ZR priors validation,False,False
