check_id,result,detail,generated_utc
V667_0_sources_exist,pass,missing=,2026-06-06T22:10:38+00:00
V667_1_prior_validations_clean,pass,prior_failures=,2026-06-06T22:10:38+00:00
V667_2_ansatz_coverage,pass,ansatz_ids=PBA667_0_field_bundle;PBA667_1_bulk_action;PBA667_2_boundary_action;PBA667_3_charge_definition;PBA667_4_reference_rule;PBA667_5_denominator_rule,2026-06-06T22:10:38+00:00
V667_3_variation_ledger_coverage,pass,step_ids=VL667_0_total_variation;VL667_1_Noether_current;VL667_2_charge_decomposition;VL667_3_Hamiltonian_variation;VL667_4_integrability_curl;VL667_5_reference_derivative;VL667_6_boundary_flux;VL667_7_source_readout,2026-06-06T22:10:38+00:00
V667_4_FB5540_term_map_coverage,pass,term_ids=TM667_0_delta_H_tau;TM667_1_Delta_ref;TM667_2_symplectic_boundary_flux;TM667_3_tau_lock;TM667_4_M_H_ref,2026-06-06T22:10:38+00:00
V667_5_clause_test_coverage,pass,clause_ids=PF667_0_covariant_form;PF667_1_reference_lock;PF667_2_integrability;PF667_3_boundary_flux;PF667_4_source_denominator;PF667_5_FB5540_zero,2026-06-06T22:10:38+00:00
V667_6_FB5540_not_zero,pass,fb_zero_fail_rows=1,2026-06-06T22:10:38+00:00
V667_7_residual_fallback_coverage,pass,fallback_ids=RF667_0_LX_theta_Qtau_owner;RF667_1_Bref_owner;RF667_2_boundary_class_owner;RF667_3_tau_owner;RF667_4_source_readout_owner,2026-06-06T22:10:38+00:00
V667_8_no_generated_claim_rows,pass,valid_for_claim_flags=false,2026-06-06T22:10:38+00:00
V667_9_evaluator_nonclaim,pass,claimlike_evaluator_rows=0,2026-06-06T22:10:38+00:00
V667_10_blocked_gate_present,pass,blocked_gates=G667_4_FB5540_not_zero,2026-06-06T22:10:38+00:00
V667_11_next_target_selected,pass,668-Y5-R10-sector-Lagrangian-owner-and-boundary-condition-lock.md,2026-06-06T22:10:38+00:00
V667_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T22:10:38+00:00
V667_13_status_nonclaim,pass,Y5_R10_explicit_parent_boundary_action_ansatz_written_variation_ledger_conditional_no_FB5540_zero_nonclaim,2026-06-06T22:10:38+00:00
