check_id,result,detail,valid_for_claim,generated_utc
V1115_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T16:22:37.344935+00:00
V1115_1_sufficiency_theorem,pass,trivial invariant algebra sufficiency theorem is recorded,false,2026-06-14T16:22:37.344967+00:00
V1115_2_counterexample_recorded,pass,continuous scalar counterexample is recorded,false,2026-06-14T16:22:37.344977+00:00
V1115_3_triviality_not_derived,pass,local invariant algebra triviality remains unpromoted,false,2026-06-14T16:22:37.344987+00:00
V1115_4_generators_prioritized,pass,critical generator kill-list rows are present,false,2026-06-14T16:22:37.344998+00:00
V1115_5_priors_nonclaim,pass,finite prior-width rows remain missing-input nonclaim rows,false,2026-06-14T16:22:37.345008+00:00
V1115_6_gates_blocked,pass,all claim gates remain blocked,false,2026-06-14T16:22:37.345016+00:00
V1115_7_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T16:22:37.345041+00:00
V1115_8_next_target,pass,1116 handoff targets invariant generator kill-list,false,2026-06-14T16:22:37.345051+00:00
V1115_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T16:22:37.352575+00:00
V1115_10_csv_parse,pass,all 1115 CSV outputs parse cleanly,false,2026-06-14T16:22:40.305656+00:00
V1115_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T16:22:40.305667+00:00
V1115_SUMMARY,pass,1115 rejects current invariant algebra triviality and stages generator kill-list/prior-width fork,false,2026-06-14T16:22:40.305671+00:00
