check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V01_required_paths_exist,True,26 paths,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V02_runner_compiles,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4982_covariant_orderX_schur_and_essential_subtraction.py,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V03_validator_compiles,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4982_covariant_orderX_schur_and_essential_subtraction_validation.py,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V04_strict_dry_run,True,MTS_4982_COVARIANT_ORDERX_SCHUR_ESSENTIAL_SUBTRACTION_DRY_RUN=19/19 beta_c_ess=16g2 minL=0.846546731674,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V05_dry_run_gate_count,True,MTS_4982_COVARIANT_ORDERX_SCHUR_ESSENTIAL_SUBTRACTION_DRY_RUN=19/19 beta_c_ess=16g2 minL=0.846546731674,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V06_formal_marker_4982-Y5-R2FR-covariant-orderX-Schur-kernel-and-essential-two-point-subtraction,True,PPC4161_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_4982,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V07_formal_marker_998-PPC4161-covariant-orderX-Schur-and-essential-subtraction,True,PPC4161_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_4982,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V08_formal_marker_CURRENT_LOCAL_RESUME,True,PPC4161_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_4982,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V09_formal_marker_LOCAL_GR_COUPLING_SPINE_CURRENT_STATE,True,PPC4161_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_4982,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V10_formal_marker_05-equation-register,True,PPC4161_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_4982,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V11_formal_marker_06-consistency-red-team,True,PPC4161_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_4982,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V12_formal_marker_07-unification-spine,True,PPC4161_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_4982,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V13_csv_width_covariant_PX_second_variation_contract,True,covariant_PX_second_variation_contract.csv,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V14_csv_width_covariant_PX_autodiff_crosscheck,True,covariant_PX_autodiff_crosscheck.csv,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V15_csv_width_order_X_schur_operator_reduction,True,order_X_schur_operator_reduction.csv,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V16_csv_width_order_X_two_point_essential_subtraction,True,order_X_two_point_essential_subtraction.csv,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V17_csv_width_essential_PX_principal_cone_bound,True,essential_PX_principal_cone_bound.csv,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
V18_csv_width_local_GR_zero_gradient_gate,True,local_GR_zero_gradient_gate.csv,MTS_4982_COVARIANT_ORDERX_ESSENTIAL_SUBTRACTION_VALIDATION,False,2026-07-14
