branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_2_theorem_contract_written,PASS,variation-before-readout theorem is written as exact conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_3_post_current_conditionally_killed,PASS,"post-current c_A and post-selector F(T_A,A) are conditionally killed only"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_4_preaction_limit_retained,PASS,pre-action weights remain outside the theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_5_theorem_not_promoted,PASS,1816 theorem is not promoted as current proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_6_order_audit_blocked,PASS,source-selector/readout-order audit remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_7_residual_rows_nonclaim,PASS,post-current c_A/transfer rows are schema-only and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_8_countermodels_retained,PASS,countermodels remain retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_9_gr_newton_nonclaim,PASS,GR/Newton impact rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_10_acceptance_blocks,PASS,acceptance gate permits contract-only progress and blocks claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_11_claim_gates_blocked,PASS,all readout/source/local claim gates remain blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_12_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_13_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_14_decision_next,PASS,decision selects source-worldtube transfer kernel next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_15_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_16_csv_parse,PASS,all generated 1816 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_17_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_18_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_19_formalization_untouched,PASS,no 1816 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1816_OVERALL,PASS,1816 variation-before-readout source-selector order or post-current cA row checkpoint
