timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T22:51:50.397434+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_00_sources_exist,PASS,all cited source paths exist and needles are present,,false
2026-06-22T22:51:50.397461+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_01_lineage_complete,PASS,lineage covers 2613 current gate plus 1764 and 954/955/977 prior inputs,,false
2026-06-22T22:51:50.397471+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_02_conditional_theorem,PASS,conditional label-forgetting theorem recorded,,false
2026-06-22T22:51:50.397480+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_03_not_promoted,PASS,label-forgetting branch remains unpromoted,,false
2026-06-22T22:51:50.397489+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_04_fork_unresolved,PASS,source-domain fork remains unresolved,,false
2026-06-22T22:51:50.397497+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_05_parent_signature_unsigned,PASS,parent signature contract remains unsigned,,false
2026-06-22T22:51:50.397505+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_06_countermodel_retained,PASS,source countermodel remains retained,,false
2026-06-22T22:51:50.397513+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_07_deltaw_interface_nonclaim,PASS,delta_w_species interface rows remain nonclaim,,false
2026-06-22T22:51:50.397522+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_08_U_B_power_retained,PASS,explicit U_B species-source residual factor retained,,false
2026-06-22T22:51:50.397528+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_09_source_zero_blocked,PASS,local source status remains blocked,,false
2026-06-22T22:51:50.397535+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_10_claim_gates_safe,PASS,all claim gates remain blocked,,false
2026-06-22T22:51:50.397543+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_11_no_claim_flags,PASS,claim/no-score flags stay false,,false
2026-06-22T22:51:50.397552+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_12_missing_not_ready,PASS,no MISSING_* row is marked ready,,false
2026-06-22T22:51:50.397559+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_13_formalization_untouched,PASS,no 2614 outputs found under formalization-workbench,,false
2026-06-22T22:51:50.397567+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_14_decision_next,PASS,decision selects no-source-prefactor/total-Hilbert-owner route,,false
2026-06-22T22:51:50.397575+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_15_next_selected,PASS,next target selected,,false
2026-06-22T22:51:50.397583+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_16_branch_copies,PASS,nonclaim branch copies exist and parse,,false
2026-06-22T22:51:50.397591+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_17_pycache_absent,PASS,scripts __pycache__ absent,,false
