checkpoint,check_id,passed,detail,valid_for_claim
4501,VAL4501_0_sources_exist_and_needles_found,True,all source-register paths exist and needles are found,False
4501,VAL4501_1_chain_rule_rows,True,component chain-rule theorem rows present,False
4501,VAL4501_2_component_budgets_numeric,True,component J2 budgets and tau_A/4 equal budget are numeric,False
4501,VAL4501_3_AE_residual_product_bound,True,A_E residual product-bound lane is filled symbolically,False
4501,VAL4501_4_readout_identity_guard,True,identity-readout zero branch and no-shadow guard present,False
4501,VAL4501_5_claim_gates_block_promotion,True,claim gates block local-GR/J2 promotion,False
4501,VAL4501_6_all_generated_rows_nonclaim,True,all generated rows keep valid_for_claim=false,False
4501,VAL4501_7_csvs_parse,True,P8_Y5_R2FR_4501_SOURCE_REGISTER.csv:15; P8_Y5_R2FR_4501_COMPONENT_ZERO_CHAIN_RULE.csv:5; P8_Y5_R2FR_4501_COMPONENT_TRANSFER_BUDGET.csv:5; P8_Y5_R2FR_4501_RESIDUAL_LEDGER_COMPONENT_MAP.csv:4; P8_Y5_R2FR_4501_READOUT_IDENTITY_ZERO_AUDIT.csv:3; P8_Y5_R2FR_4501_PARENT_SIGNATURE_AUDIT.csv:4; P8_Y5_R2FR_4501_CLAIM_GATES.csv:5; P8_Y5_R2FR_4501_DECISION.csv:1; P8_Y5_R2FR_4501_STATUS.csv:1; P8_Y5_R2FR_4501_NEXT_TARGET.csv:1,False
4501,VAL4501_8_docs_written,True,formal and post checkpoint docs exist,False
4501,VAL4501_9_claim_register_updated,True,claims register contains L-343,False
4501,VAL4501_10_spine_and_packet_updated,True,spine and packet contain 4501 markers,False
4501,VAL4501_11_pycache_removed,True,scripts __pycache__ absent after generation,False
