validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2973_0_sources_exist,True,all cited local source paths exist,True,2973,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:50:47.143408+00:00
VAL2973_1_anchors_found,True,all cited source anchors found,True,2973,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:50:47.143408+00:00
VAL2973_2_full_lock_blocked,True,full physical Z-basis remains blocked,True,2973,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:50:47.143408+00:00
VAL2973_3_qloc_selected,True,q_loc first component row written,True,2973,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:50:47.143408+00:00
VAL2973_4_qloc_nonclaim,True,q_loc component rows remain nonclaim,True,2973,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:50:47.143408+00:00
VAL2973_5_nz_not_promoted,True,N_Z/N_Zq normalization not promoted without scale/norm,True,2973,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:50:47.143408+00:00
VAL2973_6_rank_fails,True,full-rank/coercivity gate remains failed,True,2973,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:50:47.143408+00:00
VAL2973_7_claims_blocked,True,all claim gates remain blocked,True,2973,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:50:47.143408+00:00
VAL2973_8_next_target_written,True,2974 q_loc owner/identity next target selected,True,2973,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:50:47.143408+00:00
VAL2973_9_branches_exist,True,branch copy files exist,True,2973,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:50:47.143408+00:00
VAL2973_10_csvs_parse,True,all generated CSV files parse,True,2973,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:50:47.143408+00:00
VAL2973_11_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2973,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:50:47.143408+00:00
VAL2973_12_formalization_clean,True,no 2973 outputs were written to formalization-workbench,True,2973,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:50:47.143408+00:00
VAL2973_13_doc_written,True,2973 markdown checkpoint exists,True,2973,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:50:47.143408+00:00
VAL2973_OVERALL,True,2973 validation overall,True,2973,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:50:47.143408+00:00
