checkpoint,validation_id,status,detail,timestamp_utc
4664,VAL4664_00_sources_exist,PASS,all cited source paths exist,2026-07-07T16:09:57.082016+00:00
4664,VAL4664_01_needles_found,PASS,all cited source needles found,2026-07-07T16:09:57.082016+00:00
4664,VAL4664_02_line_anchors,PASS,all source line anchors positive,2026-07-07T16:09:57.082016+00:00
4664,VAL4664_03_owner_clauses,PASS,label owner no-slot clause present,2026-07-07T16:09:57.082016+00:00
4664,VAL4664_04_label_zero,PASS,Cmem label zero row present,2026-07-07T16:09:57.082016+00:00
4664,VAL4664_05_dynamic_label_bound,PASS,dynamic label envelope retained,2026-07-07T16:09:57.082016+00:00
4664,VAL4664_06_LHRS_reduced,PASS,LHRS reduced after label,2026-07-07T16:09:57.082016+00:00
4664,VAL4664_07_no_microphysics_claim,PASS,microphysics firewall present,2026-07-07T16:09:57.082016+00:00
4664,VAL4664_08_no_claim_rows,PASS,no generated row is claim-grade,2026-07-07T16:09:57.082016+00:00
4664,VAL4664_09_nonclaim_runner,PASS,local claim status remains nonclaim,2026-07-07T16:09:57.082016+00:00
4664,VAL4664_10_next_support,PASS,next target is support/worldtube,2026-07-07T16:09:57.082016+00:00
4664,VAL4664_11_local_outputs,PASS,outputs stay under local MTS root,2026-07-07T16:09:57.082016+00:00
4664,VAL4664_OVERALL,PASS,4664 Cmem label private zero and dynamic label-bound gate passed,2026-07-07T16:09:57.082016+00:00
