check_id,status,notes,detail
VAL2450_00_sources_exist,PASS,all cited source paths exist,
VAL2450_01_source_needles,PASS,all cited source needles are present,
VAL2450_02_blindness_not_promoted,PASS,B_ref q/source blindness is not promoted,
VAL2450_03_q_source_leaks_present,PASS,q/source leakage channels are explicit,
VAL2450_04_countermodels_retained,PASS,q/source countermodels are retained,
VAL2450_05_component_rows_fail_closed,PASS,component rows are source-ready but missing/nonclaim,
VAL2450_06_claim_gates_blocked,PASS,all claim gates are blocked,
VAL2450_07_next_target_written,PASS,2451 fixed-branch selector target selected,
VAL2450_08_branch_copies,PASS,branch copies exist,
VAL2450_09_no_formalization_artifacts,PASS,no 2450 artifacts were written to formalization-workbench,
VAL2450_CSV_P8_Y5_PARENT_QLOC_2450_SOURCE_REGISTER,PASS,CSV parses with 7 rows,OK
VAL2450_CSV_P8_Y5_PARENT_QLOC_2450_BREF_Q_SOURCE_BLINDNESS_THEOREM_ATTEMPT,PASS,CSV parses with 7 rows,OK
VAL2450_CSV_P8_Y5_PARENT_QLOC_2450_Q_SOURCE_LEAKAGE_CHANNEL_AUDIT,PASS,CSV parses with 7 rows,OK
VAL2450_CSV_P8_Y5_PARENT_QLOC_2450_BREF_Q_SOURCE_COUNTERMODEL_LEDGER,PASS,CSV parses with 4 rows,OK
VAL2450_CSV_P8_Y5_PARENT_QLOC_2450_DELTA_REF_Q_SOURCE_COMPONENT_TEMPLATES,PASS,CSV parses with 5 rows,OK
VAL2450_CSV_P8_Y5_PARENT_QLOC_2450_CLAIM_GATES,PASS,CSV parses with 5 rows,OK
VAL2450_CSV_P8_Y5_PARENT_QLOC_2450_DECISION_LEDGER,PASS,CSV parses with 4 rows,OK
VAL2450_CSV_P8_Y5_PARENT_QLOC_2450_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
VAL2450_CSV_P8_Y5_PARENT_QLOC_2450_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
VAL2450_OVERALL,PASS,"2450 refuses B_ref q/source blindness as current theorem, stages q/source component rows, and selects fixed-branch selector next",
