source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3855_0_3854_branch,3855,source-intake\mts_residuals\P8_Y5_R2FR_3854_RAB_BRANCH_DECISION.csv,True,FREEZE_AS_CONTROL_BRANCH_NOT_DERIVED,True,input_for_RAB_freeze_and_beta_source_EM_handoff,nonclaim_branch_freeze_and_reentry_matrix,2026-07-01T04:29:29+00:00
SRC3855_1_3854_handoff,3855,source-intake\mts_residuals\P8_Y5_R2FR_3854_BETA_SOURCE_HANDOFF_QUEUE.csv,True,beta/second-order temporal self-coupling,True,input_for_RAB_freeze_and_beta_source_EM_handoff,nonclaim_branch_freeze_and_reentry_matrix,2026-07-01T04:29:29+00:00
SRC3855_2_3854_theorem,3855,source-intake\mts_residuals\P8_Y5_R2FR_3854_CELL_LOCK_THEOREM_STATUS.csv,True,CELL_LOCK_NOT_DERIVED_CURRENT_CORPUS,True,input_for_RAB_freeze_and_beta_source_EM_handoff,nonclaim_branch_freeze_and_reentry_matrix,2026-07-01T04:29:29+00:00
SRC3855_3_3854_validation,3855,source-intake\mts_residuals\P8_Y5_BRR545_3854_VALIDATION.csv,True,PASS,True,input_for_RAB_freeze_and_beta_source_EM_handoff,nonclaim_branch_freeze_and_reentry_matrix,2026-07-01T04:29:29+00:00
SRC3855_4_3843_beta_ledger,3855,source-intake\mts_residuals\P8_Y5_R2FR_3843_INTEGRATED_BETA_LEDGER.csv,True,STRUCTURALLY_COMPLETE_NONCLAIM_BETA_LEDGER,True,input_for_RAB_freeze_and_beta_source_EM_handoff,nonclaim_branch_freeze_and_reentry_matrix,2026-07-01T04:29:29+00:00
SRC3855_5_3843_queue,3855,source-intake\mts_residuals\P8_Y5_R2FR_3843_SOURCE_FILL_QUEUE.csv,True,parent EH second-variation / nonlinear self-source proof,True,input_for_RAB_freeze_and_beta_source_EM_handoff,nonclaim_branch_freeze_and_reentry_matrix,2026-07-01T04:29:29+00:00
SRC3855_6_3843_threshold,3855,source-intake\mts_residuals\P8_Y5_R2FR_3843_BETA_THRESHOLD_CONTRACT.csv,True,MISSING_EXTERNAL_NUMERIC_PPN_BETA_SOURCE,True,input_for_RAB_freeze_and_beta_source_EM_handoff,nonclaim_branch_freeze_and_reentry_matrix,2026-07-01T04:29:29+00:00
SRC3855_7_3844_lovelock,3855,source-intake\mts_residuals\P8_Y5_R2FR_3844_LOVELOCK_EH2_ROUTE.csv,True,Lovelock-style uniqueness,True,input_for_RAB_freeze_and_beta_source_EM_handoff,nonclaim_branch_freeze_and_reentry_matrix,2026-07-01T04:29:29+00:00
SRC3855_8_3844_eh2,3855,source-intake\mts_residuals\P8_Y5_R2FR_3844_EH2_BOUND_UPDATE.csv,True,B_EH2_vertex,True,input_for_RAB_freeze_and_beta_source_EM_handoff,nonclaim_branch_freeze_and_reentry_matrix,2026-07-01T04:29:29+00:00
SRC3855_9_3844_clauses,3855,source-intake\mts_residuals\P8_Y5_R2FR_3844_PARENT_CLAUSE_AUDIT.csv,True,all Lovelock/EH2 clauses pass simultaneously,True,input_for_RAB_freeze_and_beta_source_EM_handoff,nonclaim_branch_freeze_and_reentry_matrix,2026-07-01T04:29:29+00:00
SRC3855_10_3818_poisson,3855,source-intake\mts_residuals\P8_Y5_R2FR_3818_WEAK_FIELD_POISSON_DERIVATION.csv,True,nabla^2 Phi=4*pi*G_ref rho_H,True,input_for_RAB_freeze_and_beta_source_EM_handoff,nonclaim_branch_freeze_and_reentry_matrix,2026-07-01T04:29:29+00:00
SRC3855_11_3818_guards,3855,source-intake\mts_residuals\P8_Y5_R2FR_3818_SOURCE_NORMALIZATION_GM_GUARDS.csv,True,GM_orbit/G_ref cannot fill M_H_ref,True,input_for_RAB_freeze_and_beta_source_EM_handoff,nonclaim_branch_freeze_and_reentry_matrix,2026-07-01T04:29:29+00:00
SRC3855_12_3826_kernel,3855,source-intake\mts_residuals\P8_Y5_R2FR_3826_SOURCE_KERNEL_RESIDUAL_BUNDLE.csv,True,R_kernel_total_3826,True,input_for_RAB_freeze_and_beta_source_EM_handoff,nonclaim_branch_freeze_and_reentry_matrix,2026-07-01T04:29:29+00:00
SRC3855_13_3832_em,3855,source-intake\mts_residuals\P8_Y5_R2FR_3832_EM_POYNTING_TF_STRESS_ROWS.csv,True,epsilon_EM_Poynting_TF,True,input_for_RAB_freeze_and_beta_source_EM_handoff,nonclaim_branch_freeze_and_reentry_matrix,2026-07-01T04:29:29+00:00
SRC3855_14_3832_sep,3855,source-intake\mts_residuals\P8_Y5_R2FR_3832_TF_VIRIAL_EM_SEPARATION.csv,True,Sigma_TF_matter = Sigma_TF_virial + Sigma_TF_EM_Poynting,True,input_for_RAB_freeze_and_beta_source_EM_handoff,nonclaim_branch_freeze_and_reentry_matrix,2026-07-01T04:29:29+00:00
SRC3855_15_3851_budget,3855,source-intake\mts_residuals\P8_Y5_R2FR_3851_RAB_BUDGET_FROM_CASSINI_NEAR_LIMB.csv,True,6.102178699076298e-11,True,input_for_RAB_freeze_and_beta_source_EM_handoff,nonclaim_branch_freeze_and_reentry_matrix,2026-07-01T04:29:29+00:00
