check_id,passed,detail,valid_for_claim
VAL3531_0_sources_exist,True,all cited local source paths exist,False
VAL3531_1_denominator_defined_not_claimed,True,M_H_ref denominator defined but not claimed,False
VAL3531_2_ellJ_residual_decomposition,True,z_ellJ residual decomposition present,False
VAL3531_3_RPiM_RHtau_present,True,R_PiM and R_Htau component rows present,False
VAL3531_4_bound_rows_staged,True,Gdot denominator and no-GM-laundering rows staged,False
VAL3531_5_no_claim_flags_true,True,no Newton/source-denominator claim is promoted,False
VAL3531_6_next_target_selected,True,3532 PiM-Htau target selected,False
VAL3531_7_csvs_parse,True,source_register; denominator_theorem; residual_components; bound_rows; decision_ledger; status; canonical_status; next_target,False
VAL3531_8_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3531_9_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3531_SUMMARY,True,PASS,False
