validation_id,passed,detail,timestamp_utc
VAL2748_0_sources,True,all source paths exist and required anchors/needles are present,2026-06-23T14:35:30.519515+00:00
VAL2748_1_weak_verdict,True,weak-field derivation verdict is explicit,2026-06-23T14:35:30.519527+00:00
VAL2748_2_qR_no_route,True,q_R has no accepted parent zero route,2026-06-23T14:35:30.519531+00:00
VAL2748_3_beta_no_route,True,delta_beta has no accepted parent route,2026-06-23T14:35:30.519534+00:00
VAL2748_4_contract_complete,True,conditional zero theorem contract written,2026-06-23T14:35:30.519537+00:00
VAL2748_5_demotion,True,local GR branch demoted to bounded closure control,2026-06-23T14:35:30.519539+00:00
VAL2748_6_claim_gates,True,all claim gates remain blocked and flags false,2026-06-23T14:35:30.519542+00:00
VAL2748_7_next_target,True,next target is minimal parent weak-field action ansatz,2026-06-23T14:35:30.519544+00:00
VAL2748_8_branch_outputs,True,branch copies exist,2026-06-23T14:35:30.519547+00:00
VAL2748_9_csv_parse,True,P8_Y5_R2FR_2748_SOURCE_REGISTER.csv:14:ok; P8_Y5_R2FR_2748_WEAK_FIELD_DERIVATION_ATTEMPT.csv:7:ok; P8_Y5_R2FR_2748_QR_ZERO_ROUTE_AUDIT.csv:6:ok; P8_Y5_R2FR_2748_BETA_ZERO_ROUTE_AUDIT.csv:6:ok; weak_field_zero_contract_2748_NONCLAIM.csv:8:ok; bounded_closure_demotion_2748_NONCLAIM.csv:4:ok; P8_Y5_R2FR_2748_RUNNER_NONCLAIM.csv:5:ok; P8_Y5_R2FR_2748_CLAIM_GATES.csv:6:ok; P8_Y5_R2FR_2748_DECISION_LEDGER.csv:3:ok; P8_Y5_R2FR_2748_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2748_BRANCH_COPIES.csv:3:ok; JR2748_MINIMAL_PARENT_WEAK_FIELD_ACTION_NEXT.csv:1:ok,2026-06-23T14:35:30.519553+00:00
VAL2748_10_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T14:35:30.519563+00:00
VAL2748_11_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T14:35:30.519566+00:00
VAL2748_OVERALL,True,"2748 attempts parent weak-field zero-condition derivation, demotes local GR to bounded closure, and selects minimal parent weak-field action ansatz next",2026-06-23T14:35:30.519573+00:00
