check_id,result,detail
V863_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V863_1_prior_862_clean,pass,P8_Y5_BRR545_862_VALIDATION.csv clean
V863_2_Ward_trace_contract_ready,pass,local projection silence recorded as the new required split
V863_3_endpoint_blocks_claim,pass,endpoint stationarity remains not parent-derived
V863_4_coframe_chain_rule_zero_written,pass,conditional quotient chain-rule zero theorem recorded
V863_5_coframe_zero_not_promoted,pass,Pi_I^matter zero verdict remains not proven
V863_6_residual_fallbacks_ready,pass,"trace, coframe, projector, and coupling residual forks recorded"
V863_7_local_GR_not_promoted,pass,local GR/Newton verdict remains not derived
V863_8_route_selected,pass,local/global quotient split and endpoint stationarity selected
V863_9_claim_allowed_false,pass,decision rows keep claim_allowed=false
V863_10_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V863_11_next_target_selected,pass,864-Y5-R10-local-global-quotient-split-and-endpoint-stationarity-parent-clause.md
V863_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V863_13_validation_rows_ready,pass,validation table constructed
