check_id,check,status,detail,timestamp_utc
VAL3863_0_sources,all cited source paths exist and needles are found,PASS,25/25 sources resolved,2026-07-01T05:26:09+00:00
VAL3863_1_rescaling,rescaling normal form is explicit,PASS,Maxwell convention/source split present,2026-07-01T05:26:09+00:00
VAL3863_2_zero_theorem,EM source-scale zero theorem is explicit,PASS,conditional source-scale zero theorem present,2026-07-01T05:26:09+00:00
VAL3863_3_absolute_guard,absolute alpha overclaim guard is explicit,PASS,absolute alpha guard present,2026-07-01T05:26:09+00:00
VAL3863_4_current_block,current claim remains blocked,PASS,no current local-GR/Newton/EM source promotion,2026-07-01T05:26:09+00:00
VAL3863_5_bounds,Z/J/EM source-scale bounds are explicit,PASS,normalization/current/source-scale bounds present,2026-07-01T05:26:09+00:00
VAL3863_6_nonclaim,all rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T05:26:09+00:00
VAL3863_7_next,next target is no-extra-F2 operator-domain gate,PASS,3864 no-extra-F2 target visible,2026-07-01T05:26:09+00:00
VAL3863_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3863_SOURCE_REGISTER.csv rows=25,2026-07-01T05:26:09+00:00
VAL3863_8_parse_theorem,theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3863_MAXWELL_NORMALIZATION_OWNER_THEOREM.csv rows=7,2026-07-01T05:26:09+00:00
VAL3863_8_parse_audit,audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3863_CHARGE_CURRENT_SLOT_AUDIT.csv rows=6,2026-07-01T05:26:09+00:00
VAL3863_8_parse_bound,bound CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3863_EM_SOURCE_SCALE_BOUND.csv rows=5,2026-07-01T05:26:09+00:00
VAL3863_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3863_CLAIM_GATES.csv rows=5,2026-07-01T05:26:09+00:00
VAL3863_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3863_DECISION_ROWS.csv rows=3,2026-07-01T05:26:09+00:00
VAL3863_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3863_NEXT_TARGET.csv rows=1,2026-07-01T05:26:09+00:00
VAL3863_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3863_STATUS.csv rows=1,2026-07-01T05:26:09+00:00
VAL3863_9_doc,markdown checkpoint document exists,PASS,3863-Y5-R2FR-Maxwell-normalization-charge-current-owner-or-EM-source-scale-bound.md,2026-07-01T05:26:09+00:00
VAL3863_10_formalization_clean,formalization-workbench has no generated 3863 project files,PASS,no generated 3863 project file hits under formalization-workbench,2026-07-01T05:26:09+00:00
VAL3863_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T05:26:09+00:00
