check_id,result,detail,generated_utc
V1006_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T04:01:25.293585+00:00
V1006_1_theorem_audit_nonclaim,pass,positive same-frame M_H_ref theorem remains blocked rather than promoted,2026-06-14T04:01:25.293590+00:00
V1006_2_schema_ready,pass,H_tau-H_ref and anti-circularity schema rows are present,2026-06-14T04:01:25.293594+00:00
V1006_3_candidate_rows_nonclaim,pass,candidate denominator rows remain valid_for_claim=false,2026-06-14T04:01:25.293597+00:00
V1006_4_runner_refuses_placeholders,pass,runner refuses every current denominator placeholder/shortcut row,2026-06-14T04:01:25.293600+00:00
V1006_5_orbital_GM_rejected,pass,orbital GM substitution is refused as circular,2026-06-14T04:01:25.293602+00:00
V1006_6_positivity_guard,pass,positive H_tau-H_ref is demanded,2026-06-14T04:01:25.293605+00:00
V1006_7_refusal_ledger_nonclaim,pass,refusal ledger mirrors runner and keeps claims false,2026-06-14T04:01:25.293608+00:00
V1006_8_claim_gates_blocked,pass,"M_H_ref, vector, RC994_0, and local-GR claims stay blocked",2026-06-14T04:01:25.293610+00:00
V1006_9_MHref_gate_written,pass,M_H_ref gate is present and blocked,2026-06-14T04:01:25.293613+00:00
V1006_10_decision_written,pass,H_tau integrability target decision is written,2026-06-14T04:01:25.293616+00:00
V1006_11_next_target_written,pass,1007 target row is present and nonclaim,2026-06-14T04:01:25.293618+00:00
V1006_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T04:01:25.293621+00:00
V1006_SUMMARY,pass,1006 M_H_ref positive same-frame denominator validation summary,2026-06-14T04:01:25.293572+00:00
