check_id,passed,detail,generated_utc
VAL2909_0_sources_exist,True,all registered source paths exist,2026-06-24T23:15:08.398797+00:00
VAL2909_1_source_anchors,True,all registered source anchors were found,2026-06-24T23:15:08.398831+00:00
VAL2909_2_proof_rows_complete,True,source-current proof attempt has all clauses,2026-06-24T23:15:08.398842+00:00
VAL2909_3_chain_rule_conditional,True,J_Z chain-rule theorem is recorded as conditional,2026-06-24T23:15:08.398853+00:00
VAL2909_4_application_not_promoted,True,proof rows do not promote current-MTS claim,2026-06-24T23:15:08.398863+00:00
VAL2909_5_coupling_audit_complete,True,Y5/Y6 coupling-zero audit is complete,2026-06-24T23:15:08.398873+00:00
VAL2909_6_residual_symbols_present,True,source-current/Y5Y6 residual symbols are present,2026-06-24T23:15:08.398883+00:00
VAL2909_7_residual_rows_nonclaim,True,residual vector remains non-score-ready and nonclaim,2026-06-24T23:15:08.398946+00:00
VAL2909_8_arena_map_complete,True,arena leak map covers Newton/PPN/WEP/R10/clock_EM and remains nonclaim,2026-06-24T23:15:08.399148+00:00
VAL2909_9_runner_refuses_claim,True,runner stages residual vector rather than claim,2026-06-24T23:15:08.399158+00:00
VAL2909_10_claim_gates_safe,True,claim gates keep local GR/Newton blocked,2026-06-24T23:15:08.399166+00:00
VAL2909_11_next_target_2910,True,2910 Qvis/no-source-slot target selected,2026-06-24T23:15:08.399172+00:00
VAL2909_12_branch_copies_exist,True,branch copies were written,2026-06-24T23:15:08.399181+00:00
VAL2909_13_csv_outputs_parse,True,all generated CSV outputs parse cleanly,2026-06-24T23:15:08.399436+00:00
VAL2909_14_formalization_untouched_during_run,True,formalization-workbench was not touched during this run,2026-06-24T23:15:08.399454+00:00
VAL2909_OVERALL,True,2909 validation overall,2026-06-24T23:15:08.399461+00:00
