timestamp_utc,branch_id,row_id,status,detail,valid_for_claim
2026-06-21T19:11:40.447859+00:00,MTS_R2FR_PROJECTIVE_TRACE_SILENCE_OR_P4_PROJECTIVE_COMPONENT_ROW_2349,VAL2349_00_required_sources_exist,PASS,every required source path exists,false
2026-06-21T19:11:40.447898+00:00,MTS_R2FR_PROJECTIVE_TRACE_SILENCE_OR_P4_PROJECTIVE_COMPONENT_ROW_2349,VAL2349_01_required_needles_found,PASS,all required source needles were found,false
2026-06-21T19:11:40.447916+00:00,MTS_R2FR_PROJECTIVE_TRACE_SILENCE_OR_P4_PROJECTIVE_COMPONENT_ROW_2349,VAL2349_02_private_zero_recorded,PASS,projective trace private zero switch recorded,false
2026-06-21T19:11:40.447932+00:00,MTS_R2FR_PROJECTIVE_TRACE_SILENCE_OR_P4_PROJECTIVE_COMPONENT_ROW_2349,VAL2349_03_public_fallback_retained,PASS,public/global projective fallback retained,false
2026-06-21T19:11:40.447946+00:00,MTS_R2FR_PROJECTIVE_TRACE_SILENCE_OR_P4_PROJECTIVE_COMPONENT_ROW_2349,VAL2349_04_all_sector_guard_unsigned,PASS,all-sector invariance guard remains unsigned,false
2026-06-21T19:11:40.447964+00:00,MTS_R2FR_PROJECTIVE_TRACE_SILENCE_OR_P4_PROJECTIVE_COMPONENT_ROW_2349,VAL2349_05_p4_rows_nonready,PASS,P4 projective rows are non-score-ready and nonclaim,false
2026-06-21T19:11:40.447983+00:00,MTS_R2FR_PROJECTIVE_TRACE_SILENCE_OR_P4_PROJECTIVE_COMPONENT_ROW_2349,VAL2349_06_p4_missing_inputs_flagged,PASS,P4 rows explicitly flag missing trace coupling and weak-field map,false
2026-06-21T19:11:40.448007+00:00,MTS_R2FR_PROJECTIVE_TRACE_SILENCE_OR_P4_PROJECTIVE_COMPONENT_ROW_2349,VAL2349_07_claim_gates_blocked_except_private,PASS,only private projective switch passes and remains not valid_for_claim,false
2026-06-21T19:11:40.448021+00:00,MTS_R2FR_PROJECTIVE_TRACE_SILENCE_OR_P4_PROJECTIVE_COMPONENT_ROW_2349,VAL2349_08_refusals_block_shortcuts,PASS,shortcut claims refused,false
2026-06-21T19:11:40.448035+00:00,MTS_R2FR_PROJECTIVE_TRACE_SILENCE_OR_P4_PROJECTIVE_COMPONENT_ROW_2349,VAL2349_09_next_selected,PASS,boundary/improvement next target recorded,false
2026-06-21T19:11:40.448066+00:00,MTS_R2FR_PROJECTIVE_TRACE_SILENCE_OR_P4_PROJECTIVE_COMPONENT_ROW_2349,VAL2349_10_branch_copies_parse,PASS,branch copies exist and parse,false
2026-06-21T19:11:40.448101+00:00,MTS_R2FR_PROJECTIVE_TRACE_SILENCE_OR_P4_PROJECTIVE_COMPONENT_ROW_2349,VAL2349_11_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
2026-06-21T19:11:44.472927+00:00,MTS_R2FR_PROJECTIVE_TRACE_SILENCE_OR_P4_PROJECTIVE_COMPONENT_ROW_2349,VAL2349_12_formalization_untouched_by_2349,PASS,no 2349 checkpoint output appears in formalization-workbench,false
2026-06-21T19:11:44.472946+00:00,MTS_R2FR_PROJECTIVE_TRACE_SILENCE_OR_P4_PROJECTIVE_COMPONENT_ROW_2349,VAL2349_13_no_github_policy,PASS,public GitHub update not recommended from 2349,false
2026-06-21T19:11:44.472953+00:00,MTS_R2FR_PROJECTIVE_TRACE_SILENCE_OR_P4_PROJECTIVE_COMPONENT_ROW_2349,VAL2349_OVERALL,PASS,"2349 records projective trace zero inside the private owned-coframe+SRNG branch, refuses public promotion, stages P4 projective fallback, and selects boundary/improvement current next.",false
