same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1517_0_sources,PASS,all cited 1517 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1517_1_schema_complete,PASS,runner schema covers R_eq/I_commutator/B_zero/stress/M_H_ref/total
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1517_2_current_blocked,PASS,current MTS row is blocked by missing inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1517_3_reference_rejected,PASS,reference-only zero is rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1517_4_absolute_sum,PASS,strict evaluation uses no-cancellation absolute envelope
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1517_5_theorem_import_components,PASS,theorem import gate routes evidence to named components
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1517_6_next_commutator,PASS,decision selects commutator-zero/source acquisition next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1517_7_next_target,PASS,next target is PiM commutator zero or source acquisition
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1517_8_csv_parse,PASS,all generated 1517 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1517_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1517_10_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1517_11_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1517_12_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1517_13_overall,PASS,"1517 executes strict nonclaim PiM runner, blocks missing current inputs, rejects reference zero, and selects commutator-zero/source acquisition"
