check_id,status,detail,valid_for_claim,timestamp_utc
VAL4881_00_symbolic,PASS,eight derivation ownership benchmark and arbitration sections,False,2026-07-10T19:56:56+01:00
VAL4881_01_sources,PASS,sources=21,False,2026-07-10T19:56:56+01:00
VAL4881_02_archive,PASS,Vassilevich source archive hash locked,False,2026-07-10T19:56:56+01:00
VAL4881_03_fluid_contact,PASS,perfect-fluid contact reduction exact,False,2026-07-10T19:56:56+01:00
VAL4881_04_constant_w,PASS,barotropic pressure and radiation selectors,False,2026-07-10T19:56:56+01:00
VAL4881_05_off_shell,PASS,fluid metric variation owner fixed,False,2026-07-10T19:56:56+01:00
VAL4881_06_TOV,PASS,standard TOV map with effective EOS,False,2026-07-10T19:56:56+01:00
VAL4881_07_EOS_redundancy,PASS,interior EOS map and exterior silence,False,2026-07-10T19:56:56+01:00
VAL4881_08_caps,PASS,causal coefficient envelope and cap ratio,False,2026-07-10T19:56:56+01:00
VAL4881_09_contact_rows,PASS,four uniform-density benchmarks,False,2026-07-10T19:56:56+01:00
VAL4881_10_neutron_benchmark,PASS,neutron-star uniform-mean-density benchmark,False,2026-07-10T19:56:56+01:00
VAL4881_11_profile_guard,PASS,mean density not mislabeled as profile bound,False,2026-07-10T19:56:56+01:00
VAL4881_12_a6_tensor,PASS,Ricci-flat scalar a6 coefficients and norm,False,2026-07-10T19:56:56+01:00
VAL4881_13_massive_moment,PASS,massive proper-time spectral moment,False,2026-07-10T19:56:56+01:00
VAL4881_14_massless_branch,PASS,massless local-c6 route rejected correctly,False,2026-07-10T19:56:56+01:00
VAL4881_15_owner,PASS,scalar loop owned and total bare-plus-spectrum withheld,False,2026-07-10T19:56:56+01:00
VAL4881_16_scalar_hierarchy,PASS,Newton-matched scalar a6 hierarchy,False,2026-07-10T19:56:56+01:00
VAL4881_17_a6_benchmarks,PASS,neutron-star and black-hole hierarchy lengths,False,2026-07-10T19:56:56+01:00
VAL4881_18_arbitration,PASS,advance retained without compact-star or total-c6 overclaim,False,2026-07-10T19:56:56+01:00
VAL4881_19_scope,PASS,strong matter and full theory not promoted,False,2026-07-10T19:56:56+01:00
VAL4881_20_placeholders,PASS,no MISSING markers in evidence rows,False,2026-07-10T19:56:56+01:00
VAL4881_21_nonclaim,PASS,all checkpoint evidence remains private,False,2026-07-10T19:56:56+01:00
VAL4881_22_csv,PASS,9 evidence CSVs parse,False,2026-07-10T19:56:56+01:00
VAL4881_23_claim,PASS,L-723 unique and scoped,False,2026-07-10T19:56:56+01:00
VAL4881_24_variables,PASS,seven compact-fluid and dimension-six variables unique,False,2026-07-10T19:56:56+01:00
VAL4881_25_documents,PASS,checkpoint and formal note markers,False,2026-07-10T19:56:56+01:00
VAL4881_26_registers,PASS,equation red-team and spine updates,False,2026-07-10T19:56:56+01:00
VAL4881_27_resume,PASS,resume handoff,False,2026-07-10T19:56:56+01:00
VAL4881_28_prior,PASS,4880 remains green,False,2026-07-10T19:56:56+01:00
VAL4881_29_scripts,PASS,scripts compile without bytecode,False,2026-07-10T19:56:56+01:00
VAL4881_30_pycache,PASS,no pycache,False,2026-07-10T19:56:56+01:00
VAL4881_31_next,PASS,4882 target selected,False,2026-07-10T19:56:56+01:00
VAL4881_OVERALL,PASS,MTS_COMPACT_FLUID_TOV_AND_SCALAR_A6_OWNER_4881_VALIDATED,False,2026-07-10T19:56:56+01:00
