branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1838_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1838_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1838_2_signature_verdict_nonclaim,PASS,ordinary matter signature remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1838_3_source_label_gate_refused,PASS,source-label forgetting is not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1838_4_first_WEP_input_rows,PASS,"Delta_w, tau_WEP and direct-product input rows are present"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1838_5_first_WEP_inputs_nonclaim,PASS,all first WEP component inputs remain nonclaim and failing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1838_6_current_gate_blocks_WEP,PASS,current WEP/local-GR promotion is blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1838_7_next_selected,PASS,next target selects source-shadow ban or tau_WEP direct product
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1838_8_no_claim_flags,PASS,no generated claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1838_9_csv_parse,PASS,all generated 1838 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1838_10_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1838_11_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1838_12_formalization_untouched,PASS,no 1838 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1838_OVERALL,PASS,1838 ordinary matter action signature/source-label forgetting or WEP first-bound fill checkpoint
