check_id,result,detail,generated_utc
VAL1450_0_sources,PASS,all cited source paths exist,2026-06-16T07:45:19.667344+00:00
VAL1450_1_hilbert_math_pass,PASS,total Hilbert variation conditional math-pass recorded,2026-06-16T07:45:19.667359+00:00
VAL1450_2_counterexample_survives,PASS,relative w_A counterexample survives,2026-06-16T07:45:19.667362+00:00
VAL1450_3_theorem_not_parent,PASS,label-forgetting theorem remains conditional,2026-06-16T07:45:19.667365+00:00
VAL1450_4_no_source_slot_fails,PASS,no-source-only-slot proof fails at current signature strength,2026-06-16T07:45:19.667367+00:00
VAL1450_5_epsilon_nonclaim,PASS,epsilon_A bound ledger rows are nonclaim and not score-ready,2026-06-16T07:45:19.667370+00:00
VAL1450_6_nonhilbert_retained,PASS,non-Hilbert current bypass retained,2026-06-16T07:45:19.667372+00:00
VAL1450_7_common_guard,PASS,relative source weights cannot be absorbed into one G,2026-06-16T07:45:19.667374+00:00
VAL1450_8_not_evaluable,PASS,C_parent_WEP remains non-evaluable,2026-06-16T07:45:19.667377+00:00
VAL1450_9_parser_safe,PASS,parser refuses live claim writes,2026-06-16T07:45:19.667379+00:00
VAL1450_10_claim_gates_false,PASS,all claim gates remain false,2026-06-16T07:45:19.667382+00:00
VAL1450_11_no_live_import,PASS,live C_parent and epsilon imports remain absent,2026-06-16T07:45:19.667384+00:00
VAL1450_12_no_official_readout,PASS,official readout live file remains absent,2026-06-16T07:45:19.667386+00:00
VAL1450_13_csv_parse,PASS,all generated 1450 CSVs parse cleanly,2026-06-16T07:45:19.667389+00:00
VAL1450_14_branch_copies,PASS,nonclaim branch copies written,2026-06-16T07:45:19.667391+00:00
VAL1450_15_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T07:45:19.667393+00:00
VAL1450_16_overall,PASS,1450 sharpens the source-coupling theorem and retains epsilon_A as nonclaim,2026-06-16T07:45:19.667396+00:00
