same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_0_sources_exist,PASS,all cited 1562 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_2_origin_best_route,PASS,second-class auxiliary route selected as best conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_3_origin_not_signed,PASS,bare delta-lambda route rejected as derivation
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_4_stress_fail,PASS,zero-stress theorem fails current claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_5_first_class_blocked,PASS,first-class preservation/bracket route blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_6_boundary_unsigned,PASS,boundary/degree/matter/readout/operator gates remain unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_7_route_decision,PASS,route decision ledger favors auxiliary compatibility conditionally
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_8_runner_claim_block,PASS,runner blocks local claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_9_claim_gates,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_10_decision_next,PASS,decision selects auxiliary parent sort/no-derivative grammar next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_11_next_target,PASS,next target is auxiliary compatibility parent sort/no-derivative grammar
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_12_csv_parse,PASS,all generated 1562 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_13_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_14_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_16_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1562_OVERALL,PASS,1562 lambda_R parent-origin zero-stress and constraint-class test validation
