same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_0_sources_exist,PASS,all cited 1595 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_1_needles_found,PASS,all 1595 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_2_action_measure_still_open,PASS,action-measure owner remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_3_source_backed_candidate_present,PASS,source-backed MICROSCOPE product-bound candidate is present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_4_validator_schema_pass_bound_only,PASS,candidate passes schema/provenance compatibility as bound-only input
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_5_claim_limits_block_score,PASS,claim limits keep candidate from becoming a prediction
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_6_next_inputs_require_tau,PASS,tau_WEP/source projection requirements are queued
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_7_runner_refuses_score,PASS,runner accepts bound anchor only and refuses score/local GR
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_8_claim_gates_closed,PASS,claim gates remain closed while acknowledging bound input
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_9_decision_next,PASS,decision selects tau_WEP source projection or action-measure owner last gate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_10_csv_parse,PASS,all generated 1595 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_11_claim_safety_flags,PASS,"no generated rows are score-ready, valid predictions, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_12_no_raw_accepted,PASS,no 1595 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_15_formalization_untouched,PASS,all generated 1595 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1595_OVERALL,PASS,1595 first source-backed beta or action-measure owner reopen validation
