checkpoint,check_id,status,detail,timestamp_utc
4825,VAL4825_00_sources_exist,PASS,all cited source paths exist,2026-07-08T10:17:00+00:00
4825,VAL4825_01_needles_found,PASS,all source needles found,2026-07-08T10:17:00+00:00
4825,VAL4825_02_live_zero_blocked,PASS,live owner-zero route remains blocked,2026-07-08T10:17:00+00:00
4825,VAL4825_03_conditional_zero_pass,PASS,conditional owner-zero control passes,2026-07-08T10:17:00+00:00
4825,VAL4825_04_forbidden_measured_G_zero_fails,PASS,fitted/measured-G zero shortcut fails,2026-07-08T10:17:00+00:00
4825,VAL4825_05_live_bound_blocked,PASS,live BY5 finite row blocked,2026-07-08T10:17:00+00:00
4825,VAL4825_06_BY5_smoke_pass,PASS,BY5 eight-channel smoke passes,2026-07-08T10:17:00+00:00
4825,VAL4825_07_Bmem_feed_pass,PASS,BY5 to Bmem feed smoke passes,2026-07-08T10:17:00+00:00
4825,VAL4825_08_forbidden_cancellation_fails,PASS,cancellation route fails,2026-07-08T10:17:00+00:00
4825,VAL4825_09_forbidden_G_absorption_fails,PASS,measured-G absorption feed fails,2026-07-08T10:17:00+00:00
4825,VAL4825_10_no_claim_allowed,PASS,runner never allows a claim,2026-07-08T10:17:00+00:00
