check_id,result,detail
V884_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V884_1_prior_883_clean,pass,P8_Y5_BRR545_883_VALIDATION.csv clean
V884_2_charge_unit_clause_written,pass,charge-unit superselection parent clause recorded
V884_3_charge_unit_not_derived,pass,Q_* superselection remains not derived
V884_4_promotion_gates_blocked,pass,all promotion gates fail for claim
V884_5_cT_P0_ready,pass,P0 retained trace acquisition rows remain missing and nonclaim
V884_6_cT_P0_has_Htr_Jtr,pass,P0 rows include H_tr and J_tr
V884_7_claim_allowed_false,pass,claim guards and decision rows keep claim_allowed=false
V884_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V884_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V884_10_route_selected,pass,885-Y5-R10-parent-charge-lattice-or-Htr-P0-zero-pole-source-fill.md
V884_11_validation_rows_ready,pass,validation table constructed
