validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3032_00_sources_exist,True,every cited local source path exists,P8_Y5_R2FR_3032_SOURCE_REGISTER.csv,3032,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:49:49.227299+00:00
VAL3032_01_csv_parse,True,generated CSV rows parse cleanly,all 3032 CSV artifacts except validation import with csv.DictReader,3032,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:49:49.227299+00:00
VAL3032_02_equality_rejected,True,C_psiH=C_WH fails closed,P8_Y5_R2FR_3032_COEFFICIENT_EQUALITY_PROOF_ATTEMPT.csv,3032,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:49:49.227299+00:00
VAL3032_03_countermodels_live,True,unequal-coefficient countermodels are recorded,P8_Y5_R2FR_3032_COEFFICIENT_EQUALITY_COUNTERMODEL_LEDGER.csv,3032,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:49:49.227299+00:00
VAL3032_04_finite_rows_present,True,finite coefficient intake rows exist,P8_Y5_R2FR_3032_FINITE_COEFFICIENT_INPUT_ROWS.csv,3032,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:49:49.227299+00:00
VAL3032_05_unity_not_claimed,True,A_source=1 is not claim-promoted,P8_Y5_R2FR_3032_ASOURCE_RATIO_RUNNER_SCHEMA.csv,3032,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:49:49.227299+00:00
VAL3032_06_missing_markers_nonclaim,True,rows with MISSING markers are never valid_for_claim=true,all generated 3032 claim-control rows,3032,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:49:49.227299+00:00
VAL3032_07_branch_copies_exist,True,branch copies and acquisition queue exist,P8_Y5_R2FR_3032_BRANCH_COPIES.csv,3032,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:49:49.227299+00:00
VAL3032_08_outputs_scoped,True,no generated file is outside post-checkpoint-work,generated path scope check,3032,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:49:49.227299+00:00
VAL3032_09_formalization_not_targeted,True,formalization-workbench is not modified by this checkpoint,output target list excludes formalization-workbench,3032,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:49:49.227299+00:00
VAL3032_10_no_shortcuts,True,shortcut guards remain active,P8_Y5_R2FR_3032_NEXT_TARGET.csv,3032,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:49:49.227299+00:00
VAL3032_11_next_target_selected,True,next target selects source vertex/common operator,P8_Y5_R2FR_3032_NEXT_TARGET.csv,3032,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:49:49.227299+00:00
VAL3032_99_overall,True,all 3032 validation checks pass,aggregate of VAL3032_00 through VAL3032_11,3032,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:49:49.227299+00:00
