check_id,check,status,detail,timestamp_utc
VAL3840_0_sources,all cited source paths exist and needles are found,PASS,12/12 sources resolved,2026-07-01T03:06:07+00:00
VAL3840_1_target_trace,S_boundary2 is traced from existing beta ledger,PASS,target term present in zero audit and beta update,2026-07-01T03:06:07+00:00
VAL3840_2_no_promotion_guard,generic boundary silence is not promoted to beta,PASS,promotion guard present,2026-07-01T03:06:07+00:00
VAL3840_3_components,boundary2 components are decomposed,PASS,boundary2 component tokens present,2026-07-01T03:06:07+00:00
VAL3840_4_nonclaim,all 3840 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T03:06:07+00:00
VAL3840_5_boundary2_gate_blocked,boundary2 zero remains blocked,PASS,boundary2 zero gate blocked,2026-07-01T03:06:07+00:00
VAL3840_6_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3840_SOURCE_REGISTER.csv rows=12,2026-07-01T03:06:07+00:00
VAL3840_6_parse_zero_audit,zero_audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3840_BOUNDARY2_ZERO_AUDIT.csv rows=9,2026-07-01T03:06:07+00:00
VAL3840_6_parse_decomposition,decomposition CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3840_BOUNDARY2_DECOMPOSITION.csv rows=8,2026-07-01T03:06:07+00:00
VAL3840_6_parse_beta_update,beta_update CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3840_BETA_BOUND_UPDATE.csv rows=2,2026-07-01T03:06:07+00:00
VAL3840_6_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3840_CLAIM_GATES.csv rows=6,2026-07-01T03:06:07+00:00
VAL3840_6_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3840_DECISION_ROWS.csv rows=3,2026-07-01T03:06:07+00:00
VAL3840_6_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3840_NEXT_TARGET.csv rows=1,2026-07-01T03:06:07+00:00
VAL3840_6_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3840_STATUS.csv rows=1,2026-07-01T03:06:07+00:00
VAL3840_7_doc,markdown checkpoint document exists,PASS,3840-Y5-R2FR-second-order-boundary-reference-temporal-self-coupling-zero-or-beta-bound.md,2026-07-01T03:06:07+00:00
VAL3840_8_formalization_clean,formalization-workbench has no 3840 files,PASS,no 3840 file hits under formalization-workbench,2026-07-01T03:06:07+00:00
VAL3840_9_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T03:06:07+00:00
