check_id,passed,detail
VAL4044_00_sources_exist,True,all cited source paths exist
VAL4044_01_needles_found,True,all source needles found
VAL4044_02_scorecard_count,True,nine scorecard rows present
VAL4044_03_cZ_blocker,True,cZ blocker present
VAL4044_04_cnorm_blocker,True,c_norm blocker present
VAL4044_05_parent_blocker,True,parent adoption blocker present
VAL4044_06_projector_not_blocker,True,projector stress controlled in selected branch
VAL4044_07_nonEH_not_generic_blocker,True,generic nonEH no longer blocker
VAL4044_08_claim_ladder_count,True,claim ladder rows present
VAL4044_09_public_blocked,True,public local-GR ladder blocked
VAL4044_10_priority_cZ_first,True,cZ selected as first priority
VAL4044_11_priority_cnorm_second,True,c_norm selected as second priority
VAL4044_12_gate_blocked,True,public local-GR gate blocked
VAL4044_13_gate_attack_cZ,True,next best attack is cZ
VAL4044_14_evaluator_narrowed,True,narrowed evaluator present
VAL4044_15_evaluator_next,True,next attack evaluator present
VAL4044_16_decision_next,True,next decision present
VAL4044_17_progress_claim_scoped,True,progress claim scoped private
VAL4044_18_local_GR_claim_blocked,True,local-GR claim blocked
VAL4044_19_blocker_count,True,exactly three public local-GR blockers remain in scorecard
VAL4044_20_next_target,True,next target row present
VAL4044_21_doc_written,True,checkpoint doc written
VAL4044_22_no_formalization_output,True,no output targets formalization-workbench
VAL4044_23_script_compiles,True,script compiles
VAL4044_24_private_guard,True,public-claim guard retained
