check_id,result,detail
V860_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V860_1_prior_859_clean,pass,P8_Y5_BRR545_859_VALIDATION.csv clean
V860_2_exact_2over27_identity_recorded,pass,"eta=1,a_F=1,DeltaR=2/9 implies b_P=2/27"
V860_3_empirical_alignment_nonclaim,pass,859 optimum alignment recorded as diagnostic only
V860_4_parent_law_obligations_ready,pass,"eta, a_F, DeltaR, shape, Bianchi obligations recorded"
V860_5_conditional_theorem_stack_ready,pass,"amplitude, shape, local GR, Newton, unified theorem steps recorded"
V860_6_local_GR_Newton_gates_open,pass,q_loc and source-normalized Newton gates remain explicit
V860_7_Ward_projector_blockers_ready,pass,N5 projector and boundary-charge blockers recorded
V860_8_route_selected,pass,Ward-owned boundary charge endpoint plus N5 closure selected
V860_9_claim_allowed_false,pass,decision rows keep claim_allowed=false
V860_10_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V860_11_next_target_selected,pass,861-Y5-R10-Ward-owned-boundary-charge-endpoint-and-N5-projector-closure.md
V860_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V860_13_validation_rows_ready,pass,validation table constructed
