category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4205_SCORE_GATES.csv,research-ledger/files/residuals/3d/P8_Y5_R2FR_4205_SCORE_GATES.csv,5112,d8c1ccbced5560a9971eac52036746a26d7f4cded03815d0ba5ee0990757e4f6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4205_SCORE_INPUTS.csv,research-ledger/files/residuals/ca/P8_Y5_R2FR_4205_SCORE_INPUTS.csv,2616,cea0ef9210e73f7029aa6b814adb6021e452291d42adba0d5322ba9297766d11
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4205_SOURCE_REGISTER.csv,research-ledger/files/residuals/c3/P8_Y5_R2FR_4205_SOURCE_REGISTER.csv,3368,b0cce0570d731701509a33973e6dbcfa098fe69d09921c72e1946dd6101c7465
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4205_STATUS.csv,research-ledger/files/residuals/9a/P8_Y5_R2FR_4205_STATUS.csv,510,2787d6b30e6311d1db8a6243ac39d45ab422001f483b93fd64cb0139e54b5162
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4206_CALIBRATION_THEOREM.csv,research-ledger/files/residuals/13/P8_Y5_R2FR_4206_CALIBRATION_THEOREM.csv,1672,72202385cf273ff346c9655d70986d5470a4c9270fc064757ffeca7b84b7d4ca
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4206_CLAIM_FIREWALL.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_4206_CLAIM_FIREWALL.csv,1362,4f8fbfe9995e762730bc04f98c3cf141d4319ab789eb0983e938aad8906bbf78
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4206_COUPLING_CHAIN.csv,research-ledger/files/residuals/1e/P8_Y5_R2FR_4206_COUPLING_CHAIN.csv,1808,32aeacc4406a7cf34cc9687d9fbf1e4800c97024ae6d0941e9a7afb1e2ed2265
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4206_DECISION.csv,research-ledger/files/residuals/16/P8_Y5_R2FR_4206_DECISION.csv,690,08e7370a9673181e85e98f20abe07da8c1e4d088654d9f19751763e00e848665
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4206_NEXT_TARGET.csv,research-ledger/files/residuals/ae/P8_Y5_R2FR_4206_NEXT_TARGET.csv,697,bc5c705baef43085dba1293e3c8ef3a92774b05745d29c98a09e939e4b4d21d2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4206_REOPENING_GATES.csv,research-ledger/files/residuals/db/P8_Y5_R2FR_4206_REOPENING_GATES.csv,1746,f56915b26039e649ea42a803fd9d8cebe4615180fa8068bdcad2dc6642e3dd99
