checkpoint,validation_gate,passed,evidence
5480,all_sources_exist,True,15
5480,checkpoint_5477_v54_frontier_is_valid,True,PARENT_V54_FRONTIER_PARTIAL__RESUME
5480,checkpoint_5478_parent_v55_is_certified,True,PARENT_V55_STABLE_EDGE_XT_LEAF_UNION_CERTIFIED__MIGRATE_FRONTIER
5480,v54_source_state_is_hash_locked,True,f268b8217afeb4f54c6d85a51755e216cc05b54e5eabfc91467d6cbba2829262
5480,v54_partition_was_carried_exactly,True,162/13/0
5480,active_cuboid_source_count_is_preserved,True,39732
5480,accepted_pending_unresolved_partition_is_exact,True,0.0
5480,every_accepted_subcuboid_has_positive_parent_factors,True,168
5480,v55_changes_only_enclosure_composition,True,D4-deformed-contour-regular-away-W3-v55-stable-edge-xt-leaf-union
5480,formalization_workbench_untouched,True,before=8760;after=8760
5480,broad_claims_remain_false,True,one active outer cuboid only
