row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,FAIL,2,32,0,0,0.8570372233341658,0.8571564165685354,0.0002,0.03144375,nan,nan,nan,nan,nan,408.2041776999831,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,2,32,-1,-1,0.8570372233341658,0.857275609802905,0.0002,1.0,nan,nan,nan,nan,nan,408.2041880999459,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,4,32,0,0,0.8570372233341658,0.8570968199513506,0.0002,0.03144375,nan,nan,nan,nan,nan,353.70013859996106,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,4,32,-1,-1,0.8570372233341658,0.857275609802905,0.0002,1.0,nan,nan,nan,nan,nan,353.700147000025,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,0,0.8570372233341658,0.8570968199513506,0.0002,0.015821875,0.0,1.0015253409304859e-08,2.001077177204323,16806632544953.227,nan,2289.853222100064,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,1,0.8570372233341658,0.8570968199513506,0.015821875,0.03144375,0.0,5.67913423999164e-07,4.332650947317427,3936559249.6582413,nan,2473.8473103001015,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,2,0.8570372233341658,0.8570968199513506,0.03144375,0.047065625,0.0,3.868783836155797e-06,2.637049221662977,278402553716177.47,nan,2650.7515039000427,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,3,0.8570372233341658,0.8570968199513506,0.047065625,0.06268750000000001,0.0,1.413374179575907e-05,5.829480189393681,77279947324502.89,nan,2728.438367700088,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,4,0.8570372233341658,0.8570968199513506,0.06268750000000001,0.07830937500000001,0.0,2.2945332889695005e-05,3.631044978233297,226001002151.01132,nan,2765.4357125000097,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,5,0.8570372233341658,0.8570968199513506,0.07830937500000001,0.09393125000000001,9.389721204494787e-06,9.389721204494787e-06,0.918187689883482,76323134930.22212,nan,2791.78755550005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,6,0.8570372233341658,0.8570968199513506,0.09393125000000001,0.109553125,2.0338461535618352e-05,2.0338461535618352e-05,1.401434142437012,325907652.80989146,nan,2815.9363784000743,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,7,0.8570372233341658,0.8570968199513506,0.109553125,0.125175,3.017824984539452e-05,3.017824984539452e-05,1.7410617707380533,58382086.167049594,nan,2831.957762300037,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,8,0.8570372233341658,0.8570968199513506,0.125175,0.14079687500000002,3.933120155526333e-05,3.933120155526333e-05,1.9516648608408778,2859969.410141164,nan,2843.7230867000762,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,9,0.8570372233341658,0.8570968199513506,0.14079687500000002,0.15641875000000002,4.802995126503964e-05,3.397757893196526e-05,2.077056505417217,261235797.16172194,nan,2852.660829600063,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,10,0.8570372233341658,0.8570968199513506,0.15641875000000002,0.172040625,5.641306939582517e-05,5.641306939582517e-05,6.459859136717216,9646686.905527558,nan,2855.886553300079,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,11,0.8570372233341658,0.8570968199513506,0.172040625,0.1876625,6.456812379520244e-05,6.456812379520244e-05,8.334117390864458,1343678.007690357,nan,2859.1953928000294,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,12,0.8570372233341658,0.8570968199513506,0.1876625,0.20328437500000002,7.25531133238943e-05,0.0001635398089774159,9.672311246700131,38516301.67724404,nan,2862.3112879000837,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,13,0.8570372233341658,0.8570968199513506,0.20328437500000002,0.21890625,8.04079386791774e-05,0.00020379811272569086,10.892701482217316,3540897.1502001737,nan,2865.3761848000577,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,14,0.8570372233341658,0.8570968199513506,0.21890625,0.234528125,8.816092560506643e-05,0.0002431072188365718,11.951175330003743,723118.053542799,nan,2868.505280500045,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,15,0.8570372233341658,0.8570968199513506,0.234528125,0.25015,9.583271567571509e-05,0.00028165146480088545,12.820629235985146,214151.24636010948,nan,2871.6119048000546,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,16,0.8570372233341658,0.8570968199513506,0.25015,0.265771875,0.00010343864470089668,0.00031957502020582324,13.519814233301544,79611.51736938757,nan,2874.6512912000762,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,17,0.8570372233341658,0.8570968199513506,0.265771875,0.28139375,0.00011098878899899792,0.00035698533830205676,14.076217789703442,34615.483201558854,nan,2877.7528220000677,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,18,0.8570372233341658,0.8570968199513506,0.28139375,0.297015625,0.00011849343450742318,0.00039396549491960706,14.515775787270872,16894.900482660476,nan,2881.5922207999974,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,19,0.8570372233341658,0.8570968199513506,0.297015625,0.3126375,0.0001259604534040496,0.0004305829709196292,14.860455883233787,9014.432209922443,nan,2884.679856200004,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,20,0.8570372233341658,0.8570968199513506,0.3126375,0.32825937499999996,0.00013339545678669784,0.00046689087001874853,15.12815101815975,5163.3578642648035,nan,2887.7824047000613,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,21,0.8570372233341658,0.8570968199513506,0.32825937499999996,0.34388124999999997,0.00014080294305169388,0.0005029322155332643,15.333247079670329,3133.6873520768904,nan,2890.9231789000332,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,22,0.8570372233341658,0.8570968199513506,0.34388124999999997,0.359503125,0.0001481865729492515,0.0005387422281021271,15.487272466517519,1995.5836192316387,nan,2893.9755179000786,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,23,0.8570372233341658,0.8570968199513506,0.359503125,0.375125,0.0001555493544201633,0.0005743500133717238,15.5994786325873,1323.4660839210546,nan,2897.0527096000733,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
