validation_id,status,detail,valid_for_claim,claim_allowed
VAL4514_00_sources,PASS,all source paths exist and source needles are found,False,False
VAL4514_01_insertion_law,PASS,B_Weyl insertion law exists,False,False
VAL4514_02_component_vector,PASS,B_mem_eff component vector includes combined row,False,False
VAL4514_03_body_bound,PASS,memory body-charge amplitude bound exists,False,False
VAL4514_04_source_tail,PASS,Y5 source-normalization next tail is recorded,False,False
VAL4514_05_claims_blocked,PASS,all claim gates remain blocked,False,False
VAL4514_06_nonclaim_flags,PASS,all generated valid_for_claim/claim_allowed flags remain false,False,False
VAL4514_07_csv_parse,PASS,P8_Y5_R2FR_4514_SOURCE_REGISTER.csv:22;P8_Y5_R2FR_4514_BMEM_BWEYL_INSERTION_LAW.csv:5;P8_Y5_R2FR_4514_BMEM_EFFECTIVE_COMPONENT_VECTOR.csv:7;P8_Y5_R2FR_4514_BODY_CHARGE_INSERTION_BOUND.csv:6;P8_Y5_R2FR_4514_REMAINING_SOURCE_TAIL_LEDGER.csv:5;P8_Y5_R2FR_4514_PARENT_SIGNATURE_AUDIT.csv:5;P8_Y5_R2FR_4514_CLAIM_GATES.csv:4;P8_Y5_R2FR_4514_STATUS.csv:1;P8_Y5_R2FR_4514_NEXT_TARGET.csv:1;P8_Y5_R2FR_4514_DECISION.csv:1,False,False
VAL4514_08_next_target,PASS,4515-Y5-R2FR-Y5-Y6-source-trace-tail-or-Cmem-Jmem-source-coupling-vector.md,False,False
VAL4514_09_pycache_absent,PASS,scripts __pycache__ absent after cleanup,False,False
VAL4514_OVERALL,PASS,4514 B_Weyl vector insertion into B_mem_eff or body-charge bound,False,False
