checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4603,VAL4603_00_sources_exist,PASS,all cited source paths exist,False,False
4603,VAL4603_01_needles_found,PASS,all cited source needles found,False,False
4603,VAL4603_02_csv_parse,PASS,P8_Y5_R2FR_4603_SOURCE_REGISTER.csv:34;P8_Y5_R2FR_4603_INVARIANT_PRODUCT_THEOREM.csv:5;P8_Y5_R2FR_4603_QBARXH_FACTOR_ROWS.csv:4;P8_Y5_R2FR_4603_QBARXT_FACTOR_ROWS.csv:5;P8_Y5_R2FR_4603_IXST_PRODUCT_BOUND_ROWS.csv:4;P8_Y5_R2FR_4603_ARENA_SCORE_INSERT_ROWS.csv:5;P8_Y5_R2FR_4603_CLAIM_BLOCKERS.csv:5;P8_Y5_R2FR_4603_CONTROL_ROWS.csv:4;P8_Y5_R2FR_4603_PROMOTION_GATES.csv:4;P8_Y5_R2FR_4603_DECISION.csv:1;P8_Y5_R2FR_4603_STATUS.csv:1;P8_Y5_R2FR_4603_NEXT_TARGET.csv:1,False,False
4603,VAL4603_03_invariant_product_defined,PASS,invariant product and rescaling law present,False,False
4603,VAL4603_04_zero_or_bound_route,PASS,zero route and absolute product bound present,False,False
4603,VAL4603_05_source_factor_rows,PASS,Qbar source factors present,False,False
4603,VAL4603_06_test_factor_rows,PASS,qbar test factors present,False,False
4603,VAL4603_07_product_rows_nonclaim,PASS,product and alpha insert rows present,False,False
4603,VAL4603_08_no_claim_true,PASS,no generated table promotes a claim,False,False
4603,VAL4603_09_doc_marker,PASS,checkpoint doc marker present,False,False
4603,VAL4603_10_formal_marker,PASS,formal marker present,False,False
4603,VAL4603_11_claim_register,PASS,claim register row present,False,False
4603,VAL4603_12_spine_marker,PASS,spine marker present,False,False
4603,VAL4603_13_packet_marker,PASS,packet marker present,False,False
4603,VAL4603_14_next_target,PASS,4604-Y5-R2FR-MHref-PiM-denominator-lock-or-QbarXH-first-fill.md,False,False
4603,VAL4603_15_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4603,VAL4603_16_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4603,VAL4603_OVERALL,PASS,4603 source/test invariant product gate,False,False
