checkpoint,check_id,result,detail,timestamp_utc
4724,VAL4724_0_sources_exist,PASS,all cited 4724 source paths exist,2026-07-07T22:06:42+00:00
4724,VAL4724_1_needles_found,PASS,all cited 4724 source needles found,2026-07-07T22:06:42+00:00
4724,VAL4724_2_total_law_written,PASS,total c_R2_eff law written,2026-07-07T22:06:42+00:00
4724,VAL4724_3_visible_zero_not_overclaimed,PASS,visible-cell zero is present but total zero not claimed,2026-07-07T22:06:42+00:00
4724,VAL4724_4_all_components_audited,PASS,all c_R2_eff components audited,2026-07-07T22:06:42+00:00
4724,VAL4724_5_runner_fails_closed,PASS,mu runner has no claim-grade pass,2026-07-07T22:06:42+00:00
4724,VAL4724_6_claim_gates_closed,PASS,all claim gates remain closed except source verification,2026-07-07T22:06:42+00:00
4724,VAL4724_7_docs_written,PASS,checkpoint and formal documents written,2026-07-07T22:06:42+00:00
4724,VAL4724_8_spine_packet_markers,PASS,spine and packet markers inserted,2026-07-07T22:06:42+00:00
4724,VAL4724_9_resume_updated,PASS,resume points to 4725 next target,2026-07-07T22:06:42+00:00
4724,VAL4724_10_csv_parse,PASS,all generated 4724 CSV files parse cleanly,2026-07-07T22:06:42+00:00
4724,VAL4724_11_pycache_absent,PASS,scripts __pycache__ absent after run,2026-07-07T22:06:42+00:00
4724,VAL4724_OVERALL,PASS,4724 visible-cell c_R2 zero signature or R2 mu bound runner validation,2026-07-07T22:06:42+00:00
