check_id,description,result,evidence
VAL4816_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4816_SOURCE_REGISTER.csv
VAL4816_1_scalar_inputs_complete,"scalar input assessment covers operator, Z_X, M_X2, J_X, boundary, identity, verdict",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4816_SCALAR_INPUT_ASSESSMENT.csv
VAL4816_2_alpha_contract_complete,"alpha contract rows cover bulk, source, boundary, projection, edge, no-cancellation",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4816_ALPHA_COEFFICIENT_CONTRACT.csv
VAL4816_3_live_rows_block,live physical row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4816_ALPHA_RUNNER_OUTPUT.csv
VAL4816_4_conditional_scalar_pass,conditional scalar theorem smoke row passes only as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4816_ALPHA_RUNNER_OUTPUT.csv
VAL4816_5_unit_alpha_pass,unit alpha smoke row passes no-cancellation bound,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4816_ALPHA_RUNNER_OUTPUT.csv
VAL4816_6_strict_alpha_fail,oversized alpha control fails bound,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4816_ALPHA_RUNNER_OUTPUT.csv
VAL4816_7_forbidden_fails,bound-as-source/cancellation control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4816_ALPHA_RUNNER_OUTPUT.csv
VAL4816_8_claim_gates_block,claim gates block local-GR/R10/R11 promotion,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4816_CLAIM_GATES.csv
VAL4816_9_claim_register,claim register includes L-658 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
VAL4816_10_resume,resume points at 4817,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md
VAL4816_11_docs,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4816-Y5-R2FR-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\832-PPC4161-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md
VAL4816_12_pycache,scripts compiled and __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
VAL4816_OVERALL,all 4816 scalar/alpha runner checks pass,PASS,SCALAR_NOHAIR_INPUTS_MISSING_RESIDUAL_ALPHA_RUNNER_STAGED_NONCLAIM
