check_id,status,detail,valid_for_claim,timestamp_utc
VAL4909_00_prior,PASS,4908 validation inherited,False,2026-07-12T00:36:41.246914+00:00
VAL4909_01_sources,PASS,all local and generated source markers exist,False,2026-07-12T00:36:41.246914+00:00
VAL4909_02_scaling,PASS,finite lattice and continuum scaling contracts exist,False,2026-07-12T00:36:41.246914+00:00
VAL4909_03_local_delta,PASS,local update agrees with full action,False,2026-07-12T00:36:41.246914+00:00
VAL4909_04_manifest,PASS,checkpoint run manifest freezes seven configurations,False,2026-07-12T00:36:41.246914+00:00
VAL4909_05_free_count,PASS,one free and six interacting rows at four cutoffs exist,False,2026-07-12T00:36:41.246914+00:00
VAL4909_06_free_mass,PASS,free lattice mass calibration is below one percent,False,2026-07-12T00:36:41.246914+00:00
VAL4909_07_interacting_finite,PASS,all interacting runs have finite positive masses and healthy acceptance,False,2026-07-12T00:36:41.246914+00:00
VAL4909_08_aggregates,PASS,four largest-volume cutoff aggregates reproduce,False,2026-07-12T00:36:41.246914+00:00
VAL4909_09_constant_fit,PASS,constant mass-ratio pilot fit reproduces,False,2026-07-12T00:36:41.246914+00:00
VAL4909_10_model_scope,PASS,broad model union and nonpromotion are retained,False,2026-07-12T00:36:41.246914+00:00
VAL4909_11_finite_volume,PASS,single finite-volume comparison has no resolved shift,False,2026-07-12T00:36:41.246914+00:00
VAL4909_12_replicate,PASS,replicate two-sigma spread is exposed and three-sigma consistent,False,2026-07-12T00:36:41.246914+00:00
VAL4909_13_correlation_rows,PASS,all periodic mean correlators are recorded,False,2026-07-12T00:36:41.246914+00:00
VAL4909_14_gaussian_one_source,PASS,one-source connected third response matches exact determinant,False,2026-07-12T00:36:41.246914+00:00
VAL4909_15_gaussian_distinct,PASS,distinct-source triangle-plus-seagull response matches exact determinant,False,2026-07-12T00:36:41.246914+00:00
VAL4909_16_seagulls,PASS,densitized volume seagulls close symbolically,False,2026-07-12T00:36:41.246914+00:00
VAL4909_17_Weyl_count,PASS,four Weyl-cubic momentum scales exist,False,2026-07-12T00:36:41.246914+00:00
VAL4909_18_Weyl_template,PASS,nonzero TT template has exact sixth-power scaling,False,2026-07-12T00:36:41.246914+00:00
VAL4909_19_stress_contract,PASS,TTT progress and remaining interacting projection are explicit,False,2026-07-12T00:36:41.246914+00:00
VAL4909_20_c6_diagnostic,PASS,free-pole c6 remains an explicit nonresult,False,2026-07-12T00:36:41.246914+00:00
VAL4909_21_decision,PASS,mass and c6 remain unpromoted with active residual zero,False,2026-07-12T00:36:41.246914+00:00
VAL4909_22_claim,PASS,L-751 is unique and scoped,False,2026-07-12T00:36:41.246914+00:00
VAL4909_23_variables,PASS,fifteen checkpoint variables are unique,False,2026-07-12T00:36:41.246914+00:00
VAL4909_24_variable_sources,PASS,all variable source paths exist,False,2026-07-12T00:36:41.246914+00:00
VAL4909_25_documents,PASS,checkpoint formal note and provenance markers exist,False,2026-07-12T00:36:41.246914+00:00
VAL4909_26_registers,PASS,equation red-team and spine registers updated,False,2026-07-12T00:36:41.246914+00:00
VAL4909_27_resume,PASS,resume handoff points to 4909 and 4910,False,2026-07-12T00:36:41.246914+00:00
VAL4909_28_placeholders,PASS,generated evidence contains no placeholder markers,False,2026-07-12T00:36:41.246914+00:00
VAL4909_29_finite,PASS,generated evidence contains no nonfinite numeric cells,False,2026-07-12T00:36:41.246914+00:00
VAL4909_30_nonclaim,PASS,all generated rows remain private nonclaim,False,2026-07-12T00:36:41.246914+00:00
VAL4909_31_csv,PASS,fifteen evidence CSVs parse,False,2026-07-12T00:36:41.246914+00:00
VAL4909_32_scripts,PASS,research and validation scripts compile,False,2026-07-12T00:36:41.246914+00:00
VAL4909_33_pycache,PASS,no scripts pycache exists,False,2026-07-12T00:36:41.246914+00:00
VAL4909_34_next,PASS,4910 is selected but not pre-created,False,2026-07-12T00:36:41.246914+00:00
VAL4909_OVERALL,PASS,MTS_RENORMALIZED_MOTION_SCALAR_GAP_STRESS_THREE_POINT_4909_VALIDATED,False,2026-07-12T00:36:41.246914+00:00
