validation_id,description,expected,actual,passed,checkpoint_marker,valid_for_claim,source_checked_date
VAL4929_00_compile,research and validation scripts compile in memory,no syntax errors,no syntax errors,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_01_research_run,research generator reruns successfully,return 0 and PASS marker,"return=0; stdout=P8_Y5_R2FR_4929_MATTER_COMPLETED_C3_FLOW_PASS
W3_equals_W0=True
optimized_free_spectator_direct_C3_source=0
benchmark_optimized_survival=9/9
hybrid_wide_scan_survival=6561/6561
conditional_A_C3_range=2.9979025138744309e-06,3.0396516107362303e-06
full_matter_essential_flow_closed=False
independent_IR_I1_test_parameters=1
compact_GR_promoted=False",True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_02_outputs,all expected evidence tables exist,11,11,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_03_csv_shape,all evidence CSVs parse without malformed rows,no malformed rows,no malformed rows,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_04_markers,all generated evidence rows carry the checkpoint marker,0,0,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_05_nonclaim,all checkpoint evidence remains private nonclaim,0,0,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_06_no_placeholders,no generated row contains a placeholder token,0,0,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_07_hashes,all eight primary PDF/source archives match locked hashes,0,0,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_08_sources,primary archives TeX markers internal coefficients and URLs verify,31 rows; zero failures,31 rows; failures=[],True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
VAL4929_09_spin_identity,Proca determinant identity gives Maxwell weight two and W3=W0,Maxwell=2; combined identity present,Maxwell=2.0; combined=W3=N_s-4N_D+2N_V=W0,True,MTS_MATTER_COMPLETED_C3_FLOW_VALIDATION_4929,False,2026-07-12
