check_id,passed,detail,checkpoint_marker
V5101_01_sources_exist,True,all 5101 sources exist,MTS_5101_S507622_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
V5101_02_parent_identity,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5097\E040_S507622_A00_projective_cross_source_cluster_zero.json,MTS_5101_S507622_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
V5101_03_homogeneous_root_proof,True,lambda cancels from all four ratios,MTS_5101_S507622_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
V5101_04_argument_count,True,15,MTS_5101_S507622_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
V5101_05_external_factors,True,"[0.44789876356634123, 2.2326473778083638]",MTS_5101_S507622_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
V5101_06_factor_root_scan,True,2.1763879942877348e-13,MTS_5101_S507622_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
V5101_07_same_source_separation,True,0.00312717494022103,MTS_5101_S507622_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
V5101_08_A14_quadrature,True,0.0003562977572416951,MTS_5101_S507622_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
V5101_09_A14_residue_only,True,False,MTS_5101_S507622_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
V5101_10_A14_unstable_rows,True,1,MTS_5101_S507622_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
V5101_11_certificate_passed,True,True,MTS_5101_S507622_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
V5101_12_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5101_S507622_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
V5101_13_claim_discipline,True,local contour theorem is not physical evidence,MTS_5101_S507622_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
