check_id,passed,detail
V5156_01_source_paths_exist,True,[]
V5156_02_sources_read_only,True,"{""Hlozek_TeX"": ""e001fc6f8674ac5b140ebcae956ad87012c3b992099385be4f9c16c77dac34a7"", ""Hlozek_archive"": ""a3178f8c4f331704e38026ae2fe11c466c0c69c8da56b7aa32e22f90b3c42e40"", ""Hu_TeX"": ""702c44d54e7b5109e54571b50200ce74a4e4f063a69c26393578da56e90b4a7b"", ""Hu_archive"": ""f41ab8939bab45764623067b1a9a491a9aba42e54cd71096a4751888b03c0a30"", ""Ma_Bertschinger_TeX"": ""b01e5142c1da0744314c90f6adae759a50fc41d6edb4a32d7ce8a25a87d08ec1"", ""Ma_Bertschinger_archive"": ""94af1335185f4054ee0638ddb841c8ed535d2dd3137f560909b048dbdb854fd1"", ""Perrotta_TeX"": ""cae4ec4fdafd473846554d2418da5cb48cff7f71dec70f59198cf67e25906f47"", ""Perrotta_archive"": ""e65bfcc2994292d8c87973d1d6ebfaa19d47ef13c26bca75a3b6e592418afe29"", ""Planck_API_XML"": ""4a2e1bacac6ada917fed82f6ffb9d637a84a73e2c00e159a3ac72488b45062fd"", ""halo_patches"": ""6a41135a47dd823d4fb867723077c0af585fb1018a850caf9e7867b7d1688a7f"", ""installed_CAMB_init"": ""bb7a41157cc6b5f189b9aecff9151514971d656e4f43c997c8744ac3fc4c6ebd"", ""mass_summary"": ""c51411541d39362536f3418ccca138a83a1ae4335c520425465a0875bb7ae24b"", ""parent_CTP"": ""772bee9863471ab7e4a4e4887773b91786110539d471243c26aaa1b88866f7b8"", ""parent_background"": ""a62af8bc11dc0e5130e681386bb64ac4a56fb21105540581f91ab452473b0167"", ""parent_local_action"": ""0b71f50c85ab4c5761755aa11544910a1a1e4fcacc901236432705a5ba36563f"", ""previous_document"": ""c57c22d1ae8fe995d83bc5706e358f109ee30a54f850a50384423a5dcd63221c"", ""previous_result"": ""bac4caedaeaf43af6c1993ecbe10329fedf0edac0fa2c790515d7f5e686cb249""}"
V5156_03_formalization_workbench_unchanged,True,"""b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758"""
V5156_04_FLRW_parent_reduction_complete,True,"[""PARENT_CHAIN_RETAINED"", ""EXACT_ZERO"", ""DERIVED_ZERO_ON_BACKGROUND"", ""DERIVED_QUADRATIC_MODE_OPERATOR"", ""EXACT_ON_RD_BACKGROUND"", ""SOURCE_LOCKED_EFFECTIVE_FLUID_LIMIT"", ""DERIVED_SAME_SOURCE_CONTRACT""]"
V5156_05_FLRW_Weyl_portal_zero_not_assumed,True,"""C_FLRW=0"""
V5156_06_Gaussian_state_parameterization_complete,True,7
V5156_07_Gaussian_positivity_bound_present,True,"""n>=0;abs(c)^2<=n(n+1)"""
V5156_08_action_to_covariance_nonuniqueness_proved,True,"""same Hessian admits non-singleton positive state cone"""
V5156_09_reflection_even_not_overclaimed,True,"""odd moments zero does not fix two-point power"""
V5156_10_single_clock_branch_conditional,True,"{""checkpoint_marker"": ""MTS_5156_FLRW_COVARIANCE_ADIABATIC_TRANSFER_COLLAPSE_GATE"", ""condition"": ""delta rho_i/rho_i'=delta rho_j/rho_j' for every component"", ""consequence"": ""all relative entropy perturbations vanish"", ""mode"": ""single-clock adiabatic"", ""mode_id"": ""IC5156_00_common_clock"", ""parent_status"": ""current corpus has no completed cosmogenesis clock"", ""status"": ""EXACT_IF_SINGLE_CLOCK_PREMISE_HOLDS"", ""valid_for_claim"": false}"
