check_id,passed,evidence,checkpoint_marker
all_sources_exist,True,[],MTS_5173_MATCHED_CDM_FORMATION_BASELINE_DISCRIMINATION_GATE
source_hashes_unchanged,True,"{""MTS_snapshot_+1"": ""ac5bfff48ad227cabe5cdf358cf18598031f2a6567eaa098799bdc6ced5b9961"", ""MTS_snapshot_-1"": ""8f8e1f6665ee8bf3c5eddc316c11fe1e2508977189c3bfe7f009c8d21b8b051d"", ""checkpoint_5169_document"": ""19ddc53e67329d4bbe033696024541efd42ec4c2c8a0176835922f95a5178a75"", ""checkpoint_5169_profile"": ""93c563cda5294b2c18f585f8011ded3608d521f0f3a230112966d2dc7292082b"", ""checkpoint_5169_result"": ""6ec30591bf5b43a2f80828e8644d090176b59bc10c85a238a6a890120bbac992"", ""checkpoint_5169_score"": ""f5d6e2c13470b36d21720ea8975852ada6089860537292b334fdcab360d099d9"", ""checkpoint_5169_script"": ""f24b480868d71bc6688e20a74721fa8c109913b69fc945151a72b9e206d282eb"", ""checkpoint_5169_validation"": ""b5ac68bad1c5bd3a6dbee23327a92b087a58040f2d9189ac10a63cc67a26fcaf"", ""checkpoint_5172_document"": ""9890b58a325a8431ead7ce9241837c04ac4b0858689d02a11e0714bfdd97e72f"", ""checkpoint_5173_script"": ""913bd5bb1d0bd4ed0140a955f22b8de6539803dd1937d14ad5022ed9ff78c53c"", ""patch_covariance"": ""2c285aa8d2f8a5690be7ff3933a657d737b8b2a10958a53910e2860c69313e9a"", ""radiation_transfer_power"": ""87b4454582ad0356acdb684551bdab275b3bcd16b9ad9c6a231ef104e9b6adca""}",MTS_5173_MATCHED_CDM_FORMATION_BASELINE_DISCRIMINATION_GATE
formalization_workbench_unchanged,True,"""b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758""",MTS_5173_MATCHED_CDM_FORMATION_BASELINE_DISCRIMINATION_GATE
CDM_constraint_matches_source_sigma,True,"{""box_sigma"": 1.269453800670431, ""box_to_full_sigma"": 0.6495243731511706, ""conditioned_residual_constraint"": 1.1102230246251565e-16, ""full_sigma"": 1.9544359736828194, ""maximum_constraint_error"": 4.440892098500626e-16, ""minus_constraint"": 1.9544359736828196, ""pair_mean_error"": 1.7763568394002505e-15, ""plus_constraint"": 1.9544359736828198, ""raw_random_constraint"": -0.809943581538253, ""residual_antisymmetry_error"": 7.105427357601002e-15, ""target_constraint"": 1.9544359736828194, ""z0_delta_maximum"": 28.043780473365292, ""z0_delta_minimum"": -29.34488519094401}",MTS_5173_MATCHED_CDM_FORMATION_BASELINE_DISCRIMINATION_GATE
conditioned_pair_exact,True,"{""box_sigma"": 1.269453800670431, ""box_to_full_sigma"": 0.6495243731511706, ""conditioned_residual_constraint"": 1.1102230246251565e-16, ""full_sigma"": 1.9544359736828194, ""maximum_constraint_error"": 4.440892098500626e-16, ""minus_constraint"": 1.9544359736828196, ""pair_mean_error"": 1.7763568394002505e-15, ""plus_constraint"": 1.9544359736828198, ""raw_random_constraint"": -0.809943581538253, ""residual_antisymmetry_error"": 7.105427357601002e-15, ""target_constraint"": 1.9544359736828194, ""z0_delta_maximum"": 28.043780473365292, ""z0_delta_minimum"": -29.34488519094401}",MTS_5173_MATCHED_CDM_FORMATION_BASELINE_DISCRIMINATION_GATE
CDM_power_not_below_MTS,True,7.61618950076645e-14,MTS_5173_MATCHED_CDM_FORMATION_BASELINE_DISCRIMINATION_GATE
snapshots_finite,True,"[59382, 151541]",MTS_5173_MATCHED_CDM_FORMATION_BASELINE_DISCRIMINATION_GATE
response_finite,True,"{""edge_mass_ratio_to_target"": 1.1860531708985136, ""motion_mass_inside_edge_Msun"": 2580651072323.702, ""q"": 1.8295368288069433, ""transition_velocity_squared_ratio_to_target"": 0.380854784504675, ""velocity_squared_log10_RMSE"": 0.2767978774229841}",MTS_5173_MATCHED_CDM_FORMATION_BASELINE_DISCRIMINATION_GATE
phase_transfer_conserved,True,"[{""capacity_representation_relative_residual"": 2.5991083380381703e-14, ""checkpoint_marker"": ""MTS_5173_MATCHED_CDM_FORMATION_BASELINE_DISCRIMINATION_GATE"", ""control_angular_momentum_relative_residual"": 3.577168650105579e-15, ""control_outer_boundary_ingress_fraction"": 0.012492867653683295, ""control_steps"": 2603, ""control_wall_seconds"": 42.227764200011734, ""donor_particle_count"": 35947, ""phase_sign"": -1, ""response_particle_count"": 59382, ""source_angular_momentum_relative_residual"": 3.5570869701059355e-15, ""source_final_transfer_relative_residual"": 3.5139066253619725e-15, ""source_outer_boundary_ingress_fraction"": 0.012560166329640283, ""source_steps"": 2603, ""source_wall_seconds"": 42.93819849996362, ""target_used"": false, ""valid_for_claim"": false}, {""capacity_representation_relative_residual"": 3.1478183726139247e-13, ""checkpoint_marker"": ""MTS_5173_MATCHED_CDM_FORMATION_BASELINE_DISCRIMINATION_GATE"", ""control_angular_momentum_relative_residual"": 3.79993445745401e-15, ""control_outer_boundary_ingress_fraction"": 0.00799942519100424, ""control_steps"": 2603, ""control_wall_seconds"": 116.11517140001524, ""donor_particle_count"": 98379, ""phase_sign"": 1, ""response_particle_count"": 151541, ""source_angular_momentum_relative_residual"": 3.7869366252836544e-15, ""source_final_transfer_relative_residual"": 2.946275555111192e-14, ""source_outer_boundary_ingress_fraction"": 0.007830331121177007, ""source_steps"": 2603, ""source_wall_seconds"": 119.32044049998512, ""target_used"": false, ""valid_for_claim"": false}]",MTS_5173_MATCHED_CDM_FORMATION_BASELINE_DISCRIMINATION_GATE
angular_momentum_conserved,True,"[{""capacity_representation_relative_residual"": 2.5991083380381703e-14, ""checkpoint_marker"": ""MTS_5173_MATCHED_CDM_FORMATION_BASELINE_DISCRIMINATION_GATE"", ""control_angular_momentum_relative_residual"": 3.577168650105579e-15, ""control_outer_boundary_ingress_fraction"": 0.012492867653683295, ""control_steps"": 2603, ""control_wall_seconds"": 42.227764200011734, ""donor_particle_count"": 35947, ""phase_sign"": -1, ""response_particle_count"": 59382, ""source_angular_momentum_relative_residual"": 3.5570869701059355e-15, ""source_final_transfer_relative_residual"": 3.5139066253619725e-15, ""source_outer_boundary_ingress_fraction"": 0.012560166329640283, ""source_steps"": 2603, ""source_wall_seconds"": 42.93819849996362, ""target_used"": false, ""valid_for_claim"": false}, {""capacity_representation_relative_residual"": 3.1478183726139247e-13, ""checkpoint_marker"": ""MTS_5173_MATCHED_CDM_FORMATION_BASELINE_DISCRIMINATION_GATE"", ""control_angular_momentum_relative_residual"": 3.79993445745401e-15, ""control_outer_boundary_ingress_fraction"": 0.00799942519100424, ""control_steps"": 2603, ""control_wall_seconds"": 116.11517140001524, ""donor_particle_count"": 98379, ""phase_sign"": 1, ""response_particle_count"": 151541, ""source_angular_momentum_relative_residual"": 3.7869366252836544e-15, ""source_final_transfer_relative_residual"": 2.946275555111192e-14, ""source_outer_boundary_ingress_fraction"": 0.007830331121177007, ""source_steps"": 2603, ""source_wall_seconds"": 119.32044049998512, ""target_used"": false, ""valid_for_claim"": false}]",MTS_5173_MATCHED_CDM_FORMATION_BASELINE_DISCRIMINATION_GATE
single_changed_physics_input,True,"""linear covariance P_MTS -> P_CDM""",MTS_5173_MATCHED_CDM_FORMATION_BASELINE_DISCRIMINATION_GATE
