check_id,passed,evidence
all_sources_exist,True,[]
source_hashes_unchanged,True,"{""checkpoint_5156_document"": ""fdb5c0406fb7d0e47204a51212b24b5adf19d33644399bc4a1fd2268155b1353"", ""checkpoint_5156_script"": ""d7e6eb41240aaf5a5517295bbeab4b7ab81b610a0eeefe13f4e449f6e2419880"", ""checkpoint_5169_profile"": ""93c563cda5294b2c18f585f8011ded3608d521f0f3a230112966d2dc7292082b"", ""checkpoint_5169_result"": ""6ec30591bf5b43a2f80828e8644d090176b59bc10c85a238a6a890120bbac992"", ""checkpoint_5169_score"": ""f5d6e2c13470b36d21720ea8975852ada6089860537292b334fdcab360d099d9"", ""checkpoint_5173_document"": ""c2265158132594acea23bf3c9d19df688d7bffe7a6813477e703b321cafbe427"", ""checkpoint_5173_result"": ""cabed8cfabfaf0a1505271b7b2124f0cc93acafe2552cc878db3f7edcf75037a"", ""checkpoint_5173_script"": ""913bd5bb1d0bd4ed0140a955f22b8de6539803dd1937d14ad5022ed9ff78c53c"", ""checkpoint_5173_validation"": ""d723d60e09063b867de2d0973ebc5d2ae685b70b26d532a789d67fb3c3ea2d40"", ""checkpoint_5174_script"": ""f37edc54f47be6a7a507886bb5c4d0abcdcea77bc4b3b4220f49f8034bba9c5b"", ""radiation_transfer_curves"": ""87b4454582ad0356acdb684551bdab275b3bcd16b9ad9c6a231ef104e9b6adca"", ""radiation_transfer_summary"": ""6df39af8f967a4592ae8c212d8a686f05540f2d2775b7867a76b0ebcab53cb12""}"
formalization_workbench_unchanged,True,"""b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758"""
Hu_formula_reproduces_locked_curves,True,"{""benchmark_1e_minus18_eV"": 5.528021546622566e-16, ""benchmark_1e_minus20_eV"": 0.0, ""ten_times_WKB_floor"": 0.0}"
all_spectra_positive_and_finite,True,7
all_conditioned_constraints_exact,True,1.5543122344752192e-15
all_forward_scores_finite,True,9
phase_transfer_conserved,True,2.9733056060755153e-14
angular_momentum_conserved,True,14
shared_spherical_cutoff,True,20.15885441863777
cutoff_advantage_classification_consistent,True,"{""RMSE_advantage_survives"": false, ""RMSE_numerical_envelope"": 3.7956742793165965e-05, ""RMSE_same_sign"": false, ""any_cutoff_difference_resolved"": true, ""both_cutoff_q_compatible"": true, ""checkpoint_5173_CDM_advantage_survives"": false, ""checkpoint_marker"": ""MTS_5174_MASS_GAP_CONTINUATION_AND_SPHERICAL_CUTOFF_GATE"", ""control_id"": ""SHARED_SPHERICAL_COSINE_CUTOFF_AT_COARSE_AXIS_NYQUIST"", ""cutoff_Mpc_inverse"": 20.15885441863777, ""cutoff_delta_RMSE_dex"": 0.0015974341841448192, ""cutoff_delta_q"": -0.0002568716802830995, ""full_delta_RMSE_dex"": -0.0006098618448825421, ""full_delta_q"": -0.40447031113307363, ""q_advantage_survives"": false, ""q_numerical_envelope"": 0.0041618798307934135, ""q_same_sign"": true, ""retained_delta_q_fraction"": 0.0006350816690686276, ""valid_for_claim"": false}"
fixed_seed_and_dynamics,True,"[407571340, 64, 96, 160]"
all_rows_nonclaim,True,902
no_placeholder_tokens,True,902
