validation_id,check,passed,actual,expected,checkpoint_marker
V5184_01_source_count,all declared sources exist,True,21,21,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_02_source_locks,all source hashes match their read-only locks,True,21,21,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_03_formal_lock,formalization-workbench remains locked,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_04_5176_lock,checkpoint 5176 ensemble remains locked,True,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_05_timelike_static_zero,homogeneous timelike background has zero static mixed vertex,True,"['0', '0']","['0', '0']",MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_06_timelike_quasistatic_zero,timelike Schur response vanishes in omega to zero limit,True,True,True,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_07_spacelike_schur_identity,closed spacelike Schur matrix matches direct contraction,True,True,True,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_08_spacelike_degree,constant-gradient spacelike Schur kernel is degree zero in k,True,True,True,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_09_monte_carlo_mixed,independent spacelike mixed-vertex crosscheck,True,1.2352128912966413e-15,<1e-13,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_10_monte_carlo_schur,independent spacelike Schur crosscheck,True,2.7755575615628914e-16,<1e-13,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_11_dynamic_root_order,dynamic N8 longitudinal cone zero precedes P_X zero,True,"(0.15809824951602125, 0.23652753973059532)",lambda_L_zero<PX_zero,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_12_reference_root_order,reference N8 longitudinal cone zero precedes P_X zero,True,"(0.1759792912468781, 0.2628247106552607)",lambda_L_zero<PX_zero,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_13_roots_outside_chart,all selected P_X zeros lie outside certified chart,True,"[0.23652753973059532, 0.2628247106552607]",>0.1,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_14_trajectory_convex,all N8 trajectory samples are convex on x<=0.1,True,242,all positive,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_15_trajectory_minima,recomputed principal minima match source rows,True,1.1102230246251565e-16,<2e-12,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_16_required_kernel_low,required kernel low-k slope is +1,True,0.9999448637142493,1.0,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_17_required_kernel_high,required kernel high-k slope is 1-q,True,0.23005513628575067,0.22999999999999998,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_18_constant_kernel,constant-gradient Schur kernel has zero low/high slopes,True,"(0.0, 0.0)","(0.0, 0.0)",MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_19_required_relative,required relative response has -1 and -(1+q) slopes,True,"(-1.0000551362857508, -1.7699448637142494)","(-1.0, -1.77)",MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_20_constant_relative,constant-gradient relative response has -2 slopes,True,"(-2.000000000000001, -1.9999999999999996)","(-2.0, -2.0)",MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_21_no_lump_clause,positive-current no-lump conclusion is present,True,True,True,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_22_matter_source_zero,ordinary matter source and scalar flux remain zero,True,True,True,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_23_background_classes,all declared stationary classes were audited,True,8,8,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_24_hessian_rows,timelike and spacelike Hessian blocks are recorded,True,6,6,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_25_route_selected,next route is interacting occupied-state stress,True,True,True,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_26_local_branch,local GR/Newton/Maxwell branch is unmodified,True,False,False,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_27_no_full_claim,checkpoint makes no full-MTS claim,True,False,False,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_28_sources_read_only,all source hashes remain unchanged,True,21,21,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_29_formal_after,formalization-workbench remains unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_30_5176_after,checkpoint 5176 remains immutable,True,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_31_no_placeholders,generated evidence contains no missing-input placeholder,True,False,False,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_32_provenance_rows,every source has one provenance row,True,21,21,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_33_output_parse,all output CSVs parse with nonempty rows,True,7,7,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_34_claim_columns,every evidence row remains nonclaim,True,False,False,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
V5184_35_local_branch_unchanged,local GR/Newton/Maxwell branch is unchanged,True,False,False,MTS_5184_STATIONARY_PX_BACKGROUND_NO_LUMP_MIXED_HESSIAN_GATE
