check_id,check,status,observed,expected,checkpoint_marker,valid_for_full_MTS_claim
V5188_00,all locked local source files exist,PASS,13,13,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_01,all locked local source hashes match,PASS,13,13,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_02,formalization workbench lock holds before generation,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_03,checkpoint 5176 lock holds before generation,PASS,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_04,four-scalar first-jet metric rank is ten,PASS,10,10,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_05,nonlinear invertible scalar pullback has zero Ricci scalar,PASS,0,0,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_06,invertible constant-internal scalar branch is flat,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_07,rank-deficient scalar branch is degenerate,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_08,split factorization covers all coframe directions,PASS,16,16,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_09,split first-jet map has sixteen null directions,PASS,16,16,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_10,coframe to metric map has rank ten,PASS,10,10,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_11,coframe to metric map has six Lorentz null directions,PASS,6,6,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_12,coframe to H map has rank ten,PASS,10,10,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_13,coframe to H map has six Lorentz null directions,PASS,6,6,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_14,split to metric map has rank ten,PASS,10,10,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_15,determinant identity holds exactly,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_16,relational relabelling leaves coframe invariant,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_17,rational boost obeys Lorentz condition,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_18,local Lorentz transformation leaves metric invariant,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_19,local Lorentz transformation leaves H invariant,PASS,True,True,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
V5188_20,Fierz-Pauli constraint matrix has rank three,PASS,3,3,MTS_5188_RELATIONAL_COFRAME_AND_FIERZ_PAULI_SELECTION_THEOREM,False
