checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5252,integrity,SOURCE_PATHS_EXIST_AND_MATCH,True,17,all source paths and hashes,False,False,False
5252,integrity,Q01_Q07_RESULTS_PRESENT,True,"['Q01', 'Q07']","['Q01', 'Q07']",False,False,False
5252,acceptance,Q01_Q07_NODE_GATES_PASS,True,2/2,2/2,False,False,False
5252,integrity,ALL_NINE_CORRECTED_NODES_ACCEPTED,True,9,9,False,False,False
5252,integrity,FIXED_CUBATURE_RECONSTRUCTS_5241,True,0.0,2e-12,False,False,False
5252,integrity,FULL_CORRECTED_CUBATURE_FINITE,True,finite,finite,False,False,False
5252,acceptance,OUTER_ORDER_3_TO_5_CONVERGENCE,False,0.6484276629388201,0.2,False,False,False
5252,acceptance,OUTER_ORDER_5_TO_9_CONVERGENCE,False,1.3447385187509027,0.2,False,False,False
5252,acceptance,ORDER9_CHEBYSHEV_TAIL_DECAY,False,0.7675812734797481,0.2,False,False,False
5252,diagnostic,ORDER9_INNER_128_TO_512_STABILITY,True,7.193806990709122e-07,finite; node-level regulator gates own acceptance,False,False,False
5252,integrity,FORMALIZATION_WORKBENCH_UNCHANGED_DURING_5252,True,0,0,False,False,False
5252,provenance,HISTORIC_FORMAL_BASELINE_MATCHES_5252_START,False,89f535ef559666daaed08800b22c96e3db109e505b1458bf0a09d77ca5bc6e8e,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,False,False,False
5252,integrity,RUNTIME_BOUNDED,True,2673.811061699991,28800.0,False,False,False
5252,integrity,CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False
