gate,passed,detail,checkpoint,marker
all_source_paths_exist_and_are_hashed,True,rows=10,5343,MTS_5343_D4_E00125_LOG_CORRECTED_RESUMABLE_RUNNER
checkpoint_5342_endpoint_coefficients_remain_valid,True,events=4,5343,MTS_5343_D4_E00125_LOG_CORRECTED_RESUMABLE_RUNNER
all_completed_inner_nodes_pass,True,encountered=456;completed=456,5343,MTS_5343_D4_E00125_LOG_CORRECTED_RESUMABLE_RUNNER
every_applied_endpoint_correction_passes_safety_contract,True,applied=1;diagnostics=14,5343,MTS_5343_D4_E00125_LOG_CORRECTED_RESUMABLE_RUNNER
four_event_coordinate_sensitivity_terms_are_in_budget,True,0.001319687531993736,5343,MTS_5343_D4_E00125_LOG_CORRECTED_RESUMABLE_RUNNER
resumable_or_complete_claim_state_is_consistent,True,completed=True;accepted=True;decision=D4_OUTER_EVENT_ALIGNED_E00125_ACCEPTED__CONTINUE_LADDER,5343,MTS_5343_D4_E00125_LOG_CORRECTED_RESUMABLE_RUNNER
complete_run_requires_all_leaves_and_global_budget,True,complete=True;leaves=32;relative=0.002555737905077426,5343,MTS_5343_D4_E00125_LOG_CORRECTED_RESUMABLE_RUNNER
broader_claims_remain_false,True,regulator-zero and broader claims are separate,5343,MTS_5343_D4_E00125_LOG_CORRECTED_RESUMABLE_RUNNER
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f,5343,MTS_5343_D4_E00125_LOG_CORRECTED_RESUMABLE_RUNNER
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,5343,MTS_5343_D4_E00125_LOG_CORRECTED_RESUMABLE_RUNNER
