gate,passed,detail
preflight_passes,True,"{'all_direct_sources_exist': True, 'checkpoint_5380_passes': True, 'complex_event_neighborhood_is_claimed': True, 'all_64_source_boxes_pass': True, 'formal_workbench_inventory_is_unchanged': True, 'scripts_cache_is_absent': True}"
all_required_boxes_are_present,True,rows=64;required=64
every_parent_geometric_denominator_box_passes,True,certified=64;required=64
all_primitive_denominators_exclude_zero,True,4.000295636887059e-05
all_collision_jacobians_exclude_zero,True,3.057414167757646
all_full_geometric_denominators_exclude_zero,True,10.994384385359808
all_collision_root_differences_enclose_zero,True,boxes=64
all_internal_null_residuals_enclose_zero,True,boxes=64
finite_plus_H3_and_downstream_claims_remain_false,True,"{'valid_for_D4_finite_plus_double_pole_coefficient_enclosure': False, 'valid_for_D4_endpoint_C_regulator_zero_limit': False, 'valid_for_D4_numeric_H3_bound': False, 'valid_for_D4_numeric_uniform_remainder_bound': False, 'valid_for_D4_outer_regulator_zero_limit': False, 'valid_for_decay_angle_integral': False, 'valid_for_full_angular_convergence': False, 'valid_for_full_phase_space_coefficient': False, 'valid_for_numeric_UV_claim': False, 'valid_for_local_GR_claim': False, 'valid_for_full_MTS_claim': False}"
formal_workbench_remains_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
scripts_cache_remains_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
