branch,extension,component,block,coarse_difference,fine_difference,motion_signal,ratio,signal_relative_difference,diagnostic_floor,differences_resolved,tolerance,passed,valid_for_claim,source_path
reference,reference,0,field,9.954439022258995e-15,5.1225208951614744e-15,2.7738454340769383e-09,0.5145966421319242,1.8467218224313615e-06,5.1552375010475375e-18,True,5.5476960233913785e-12,False,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
reference,reference,0,source,9.475493306654315e-18,2.3299851631408686e-18,2.999992635548609e-07,0.24589592201016064,7.766636276141338e-12,1.208e-14,False,6.000106071097219e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
reference,reference,1,field,3.608352222639647e-14,2.1933085639865453e-14,2.223531472034691e-08,0.6078421475113248,9.864076994509596e-07,4.764257341425995e-17,True,4.447067708326724e-11,False,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
reference,reference,1,source,1.2536844528005313e-18,3.134251281363028e-19,2.2904462769375744e-09,0.2500032025093404,1.3684020065965736e-10,1.2171149998194456e-15,False,4.582109668874968e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,primary,0,field,1.0524787747868171e-14,4.1009816179913885e-15,2.7738465869330064e-09,0.38964981681669114,1.4784457212991623e-06,5.1552375010475375e-18,True,5.547698329103514e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,primary,0,source,9.514142945699078e-18,2.346577793188587e-18,2.9999926355543213e-07,0.24664100661314642,7.821945178725413e-12,1.208e-14,False,6.000106071108643e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,primary,1,field,3.572994239112828e-14,2.4340366503504607e-14,2.223330477422515e-08,0.6812316190453277,1.0947705143556595e-06,4.764257341435612e-17,True,4.446665719102372e-11,False,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,primary,1,source,1.2543373389725033e-18,3.135889296157667e-19,2.290446313855104e-09,0.2500036631873246,1.3691171354632529e-10,1.2171149998225308e-15,False,4.582109742710031e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,alternative,0,field,1.0593373775508919e-14,4.0969145947076715e-15,2.77384658693313e-09,0.38674313599501503,1.4769795179038275e-06,5.1552375010475375e-18,True,5.5476983291037615e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,alternative,0,source,9.518930782492775e-18,2.3469941268228213e-18,2.999992635554153e-07,0.24656068842725642,7.823332960913383e-12,1.208e-14,False,6.000106071108306e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,alternative,1,field,3.503610193281798e-14,2.419601092803822e-14,2.223330477422515e-08,0.690602252911419,1.0882777514968633e-06,4.764257341435612e-17,True,4.446665719102372e-11,False,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,alternative,1,source,1.2543374067445014e-18,3.135888957398226e-19,2.290446313855103e-09,0.2500036226725543,1.3691169875621922e-10,1.2171149998225308e-15,False,4.582109742710028e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
