branch,extension,label,quantity,block,relative_residual,diagnostic_only,valid_for_claim,record_source
reference,reference,initial,full_chain_residual,field,1.1228054891480971e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,full_chain_residual,source,1.6014826868429942e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,joint_chain_residual,field,1.111756323134393e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,joint_chain_residual,source,1.601403038519042e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,split_versus_joint,field,1.5747263190298272e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,split_versus_joint,source,3.5670804896110024e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,full_chain_residual,field,1.2064816294616319e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,full_chain_residual,source,1.6215185339394943e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,joint_chain_residual,field,1.2010552713001683e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,joint_chain_residual,source,1.6215226586685132e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,split_versus_joint,field,1.4873474677248383e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,split_versus_joint,source,2.2441205760011555e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,full_chain_residual,field,1.1131779237863395e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,full_chain_residual,source,1.6014147255211866e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,joint_chain_residual,field,1.1118212082431525e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,joint_chain_residual,source,1.6013262435973815e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,split_versus_joint,field,1.513013254023798e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,split_versus_joint,source,3.7965360645949253e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,full_chain_residual,field,1.203176778517591e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,full_chain_residual,source,1.6215355696043513e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,joint_chain_residual,field,1.201486512901522e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,joint_chain_residual,source,1.6215246774655716e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,split_versus_joint,field,1.4708818043942638e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,split_versus_joint,source,1.1565556602605772e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,full_chain_residual,field,1.1141828697283757e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,full_chain_residual,source,1.6014768121130128e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,joint_chain_residual,field,1.1127738255371534e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,joint_chain_residual,source,1.6014062126149287e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,split_versus_joint,field,1.5021036561051815e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,split_versus_joint,source,3.3914893345996374e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,full_chain_residual,field,1.2038830057189244e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,full_chain_residual,source,1.621534308940467e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,joint_chain_residual,field,1.2017787522614328e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,joint_chain_residual,source,1.621541963056646e-06,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,split_versus_joint,field,1.4640274261960758e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
