branch,extension,label,path,source_state,baseline_label,full_components,iterations,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,pointwise_radial_Legendre_relative_defect,inverse_energy_Cauchy_bound,diagnostic_resolution_scale,resolution_scale_is_not_certified_error_bound,float_epsilon,longdouble_epsilon,energy_drift,relative_energy_drift,paired_diagnostic_resolution,drift_resolved,smoke_passed,valid_for_claim,reused,target_pairing,computed_pairing,matter_action,gravity_bulk,boundary_integral,boundary_endpoint,radial_matter_hamiltonian,mixed_quadrature_Legendre_defect,pointwise_identity_integral_defect,inverse_energy_error,full_shifted_hamiltonian,endpoint_boundary_shifted_hamiltonian,without_boundary,without_gravity_bulk,central_energy_offset,source_path
reference,reference,forward2,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward2-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward2-step2.npz,initial,16425,3,2.679764980547798e-12,3.2838162229667464e-13,5.551115123125783e-17,0.7302529447583599,0.0391156077209636,4.501096989358751e-16,1.263351300579154e-16,5.954914500443908e-16,True,2.220446049250313e-16,2.220446049250313e-16,6.4795191228535567327967099002142011972446033621E-19,2.318922278466659e-17,1.1909829000814076e-15,False,True,False,True,0.00004521459733847247855736490406014980279763075535461714621764822897,0.00004521459733852574170093365439688446520181815003283432331211913695,-0.027887800035639793982955580986526911146938800811767578125,0.02793301463297816762484383786188611071900940534310339188499684048,0.02794194175036339116251797284017312968008996056937581321633743653,0.02794194175036346217455886229633287428881436873879394240303315817,0.02793301463297816770640375100800141755521319386412346536045661603,1.5209981267677903768489313121361869702056331527866E-16,8.155991314611530683620378852102007347545977555E-20,-5.326314356875033673466240418739467821717709447090798E-17,0.02794194175036348999918708086887407991081698679339461660255824428,0.02794194175036356101122797032503382451954139496281274578925396592,9.883666910802870095023072702622401880338622080775E-17,0.05587495638334165762403091873076019062982639213649800848755508476,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference,reference,forward4,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-step4.npz,initial,16425,3,1.3398377456991632e-12,1.641802397673346e-13,5.551115123125783e-17,0.7302529447583599,0.039115607720984456,4.501096989358756e-16,6.316545558582306e-17,5.954914500443904e-16,True,2.220446049250313e-16,2.220446049250313e-16,-1.40391904879153680961309392767908952611829988889E-18,5.0244147716515574e-17,1.1909829000814072e-15,False,True,False,True,0.00004521459733844591450812203183059695156148992472493191852487233280,0.00004521459733847255043191455405313855859248469405504677414651099428,-0.0278878000356398182690842446618262329138815402984619140625,0.02793301463297814076327684442224822010445362478799367439962846205,0.02794194175036336452700059752057298725706266365769179917840160890,0.02794194175036346217455886229633287428881436873879394240303315817,0.02793301463297814098909882037185116835197538178421502703428000497,1.5005623931479363115136802040020452328643701804894E-16,2.2582197594960294824752175699622135263465154292E-19,-2.663592379252222254160703099476933011485562163866148E-17,0.02794194175036348794731611979198159701805206909288497075979801918,0.02794194175036358559487438456774148404980377417398711398442956845,1.2342031552227140860976098940543519317158139641028E-16,0.05587495638334162871059296421422981712250569388087864515942648123,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference,reference,forward8,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward8-step8.npz,initial,16425,3,6.699335400221198e-13,8.210162849646713e-14,5.551115123125783e-17,0.7302529447583599,0.03911560772099911,4.501096989358758e-16,3.1583419263668104e-17,5.954914500443902e-16,True,2.220446049250313e-16,2.220446049250313e-16,-4.62242585072871992804767945880581815585451203474E-18,1.654296573955383e-16,1.190982900081407e-15,False,True,False,,0.00004521459733843262549990391065056892358548136028773562793801165975,0.00004521459733844594710386128592518814343043608045319612325264151444,-0.02788780003563982867742510052266879938542842864990234375,0.02793301463297812784036589477955250037401445743232664773933599178,0.02794194175036335126625020820103161064846708538829290938498385345,0.02794194175036346217455886229633287428881436873879394240303315817,0.02793301463297812770092621778210902354632517979942399370553521730,1.4678416306702904148715484440729802889213391664973E-16,-1.3943967699744347682768927763290265403380077448E-19,-1.332160395737527461921984495472016546049531462985469E-17,0.02794194175036348472880931785479847858346653796615634102358587333,0.02794194175036359563711797195009974222381382131665737404163517805,1.3346255910965376686793499945257786343163860201988E-16,0.05587495638334161256917521263435097895748099539848298876292186511,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference,reference,forward16,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step16.npz,initial,16425,3,3.349740833152007e-13,4.106019768368364e-14,5.551115123125783e-17,0.7302529447583599,0.03911560772100765,3.375822742019069e-16,1.5792054411032738e-17,5.954914500443901e-16,True,2.220446049250313e-16,2.220446049250313e-16,2.73909827985893135233736435827273418209446396984E-18,9.802820091496681e-17,1.190982900081407e-15,False,True,False,,0.00004521459733842597465705699709223349848936372747385514336970775067,0.00004521459733843263524035026578132312673854016134374374721903602053,-0.02788780003563984255521290833712555468082427978515625,0.02793301463297812110267958452780868694114566866193441952012121851,0.02794194175036334466314306763604065773034238019401299334931338867,0.02794194175036346217455886229633287428881436873879394240303315817,0.02793301463297812103566904719636926021038064635109974077801810833,1.5408777367407509819086641715128456557422709781751E-16,-6.701053733143942673076502231083467874210311018E-20,-6.66058329326868908962824917643386988860384932826986E-18,0.02794194175036349209033344844244975896851035504470867897256187791,0.02794194175036360960174924310274197552698234358948962802628164741,1.4742719038080640910123816797485069568562324848924E-16,0.05587495638334161319301303297025844590965602370664309849268309642,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,primary,forward2,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward2-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward2-step2.npz,initial,16425,3,2.679677360505662e-12,3.2834899674043753e-13,5.594483210025203e-17,0.7302529447583599,0.039115607721206126,4.501096989366095e-16,1.2633099931686116e-16,5.954914511347728e-16,True,2.220446049250313e-16,2.220446049250313e-16,6.61388889558333361081413333070407587100112080169E-18,2.367011191476009e-16,1.1909829022621716e-15,False,True,False,True,0.00004521459734835111990700417707394529827894985572017619336159727665,0.00004521459734840438521814932746104845434326171917435934693952397564,-0.027887800086766924290149205489797168411314487457275390625,0.02793301468411517102804484310960397701866559241512247769554388546,0.02794194180154701266811478943142029034116969438114900356694141938,0.02794194180154696405582782628168802797464641098423698969153089554,0.02793301468411517110494565233876158933979368468332657556914131581,1.5764732251170765423984699215676132727227639563852E-16,7.690080922915761232112809226820409787359743035E-20,-5.326531114515038710315606431186345418315357792669899E-17,0.02794194180154711705012615598868742703209753927902209268975913120,0.02794194180154706843783919283895516466557425588211007881434860736,1.0438201136655726713669092784489787308912281771182E-16,0.05587495648566228807817099909829140405076313169414457038530301666,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,primary,forward4,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-step4.npz,initial,16425,3,1.3398436733685064e-12,1.641694558225738e-13,5.551115123125783e-17,0.7302529447583599,0.039115607721247544,4.501096989366099e-16,6.316573505437037e-17,5.954914511347724e-16,True,2.220446049250313e-16,2.220446049250313e-16,4.56647999053792910139370897072476665962808861144E-18,1.634274390438065e-16,1.1909829022621712e-15,False,True,False,True,0.00004521459734832459204979682722943332760602576980702862043232336389,0.00004521459734835122467423350453874500934741984549484545905351266543,-0.0278878000867669485762778691650964901782572269439697265625,0.02793301468411514422762003130618933877323053482297004649380175955,0.02794194180154698606200961625714633287904046140890617262759637714,0.02794194180154696405582782628168802797464641098423698969153089554,0.02793301468411514430510313458387016288359743778608886280640468742,1.5557333207136344589641437411196649452552775175312E-16,7.748310327768082411036690296311881631260292787E-20,-2.663262443667730931168174139407568781683862118930154E-17,0.02794194180154711500271725094328291761167317929971288131672694095,0.02794194180154709299653546096782461270727912887504369838066145935,1.2894070763468613658473263271789080670868913056381E-16,0.05587495648566225923033728224947225638490371412268292781052870050,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,primary,forward8,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward8-step8.npz,initial,16425,3,6.699218973929393e-13,8.20992312839511e-14,5.551115123125783e-17,0.7302529447583599,0.039115607721271504,4.501096989366102e-16,3.1582870389233764e-17,5.954914511347722e-16,True,2.220446049250313e-16,2.220446049250313e-16,5.13436968370417772650454202622265347792432229263E-18,1.8375135558473943e-16,1.1909829022621712e-15,False,True,False,,0.00004521459734831130532031445354177922484302401727446213793856083308,0.00004521459734832462421459569905721239019089185245130496349165173205,-0.0278878000867669624540656769795532454736530780792236328125,0.02793301468411513113494359527716946847578833117292456324803701233,0.02794194180154697294616454795360598649979846387402616791055907364,0.02794194180154696405582782628168802797464641098423698969153089554,0.02793301468411513102270454676338284000999472736316529521652488407,1.5594333667740144098938805563875875037452795463940E-16,-1.1223904851378662846579360380975926803151212826E-19,-1.331889428124551543316534786783517684282555309089897E-17,0.02794194180154711557060694410953154272250623479759969961296062214,0.02794194180154710668027022243761358419735418190781052139393244404,1.4262444239615592555622270777092357353170240154850E-16,0.05587495648566224670555053938670101119829456597052426286099763447,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,primary,forward16,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step16.npz,initial,16425,3,3.349974691406174e-13,4.1063471508929956e-14,5.551115123125783e-17,0.7302529447583599,0.039115607721280164,3.375822742024577e-16,1.57931569183832e-17,5.954914511347721e-16,True,2.220446049250313e-16,2.220446049250313e-16,8.84567184068620580248107192428618607812890553329E-18,3.1657326836878715e-16,1.190982902262171e-15,False,True,False,,0.00004521459734830466267199977229687579913618707031288046834904166964,0.00004521459734831131806633292232129255148797379846996412427461460174,-0.0278878000867669728624065328403958119451999664306640625,0.02793301468411512432731765177895424252793733634985535564599000601,0.02794194180154696608414822025782117348263731571001071249518482714,0.02794194180154696405582782628168802797464641098423698969153089554,0.02793301468411512428874128956531626517808608645694336130518059491,1.5985315521398376286196875060387927867097828460859E-16,-3.857636221363797734985124989291199434080941110E-20,-6.65539433315002441675235178672815708365592557293210E-18,0.02794194180154711928190910109155961869903613286113229981754386280,0.02794194180154711725358870711542647319104522813535857701388993120,1.5319776088083373844521639881715112158732235903566E-16,0.05587495648566224360922675287051386122697346921098765546353386881,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,alternative,forward2,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward2-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward2-step2.npz,initial,16425,3,2.6796485983399125e-12,3.2836616628655436e-13,5.551792749483586e-17,0.7302529447583599,0.03911560772120407,4.501096989366096e-16,1.2632964335020612e-16,5.954914511347728e-16,True,2.220446049250313e-16,2.220446049250313e-16,6.71526203569133725793640863930495900773063533558E-18,2.4032911110420826e-16,1.1909829022621716e-15,False,True,False,True,0.00004521459734835112230351063637415898559523673253998160945067033074,0.00004521459734840438685004351267137636177048398251269753966547258835,-0.027887800086766924290149205489797168411314487457275390625,0.02793301468411517089710624062756413683238904764865540547730717696,0.02794194180154701263615282059808388358985217133874526266213017172,0.02794194180154696405582782628168802797464641098423698969153089554,0.02793301468411517080777358234186587534168672248363009663337588920,1.5777989300837490440794069592379113268268735829563E-16,-8.933265828569826149070232516502530884393128776E-20,-5.326454653287629721737617524724997271593021480225761E-17,0.02794194180154711715149929609669107415437284787990522941927366509,0.02794194180154706857117430178029521853916708752539695644867438891,1.0451534647549860719056452067654115996675714349337E-16,0.05587495648566228804860553672425521098676189552856063489658084205,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,alternative,forward4,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward4-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward4-step4.npz,initial,16425,3,1.3397781813253392e-12,1.6417816939086499e-13,5.572799166575493e-17,0.7302529447583599,0.039115607721249,3.375822742024574e-16,6.316264749040514e-17,5.954914511347724e-16,True,2.220446049250313e-16,2.220446049250313e-16,1.132604482762115118439563518663424726306012601610E-17,4.0534208066362955e-16,1.1909829022621712e-15,False,True,False,True,0.00004521459734832459054156659831412332171485904652013890788658254759,0.00004521459734835122478517106535483755820657288962733727135503767690,-0.0278878000867669555151717730723248678259551525115966796875,0.02793301468411514457387911444496729603054942225606437564262208384,0.02794194180154698623044786280083330549647880590714104179599984690,0.02794194180154696405582782628168802797464641098423698969153089554,0.02793301468411514436960868304822849069207293481134247053299122929,1.6216607782969271240935361230314515964131623295384E-16,-2.0427043139673880533847648744472190510963085455E-19,-2.663424360446704071423649171384310719836346845512931E-17,0.02794194180154712176228208802650500061359939520919348474876434561,0.02794194180154709958766205150735972309176700028628943264429539425,1.3553183422522567169511712058930205244295276449871E-16,0.05587495648566226633616120247147229664414881746525786039138642945,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
