branch,forcing_nodes,reverse_time,lower_time_resolution_error,higher_time_resolution_error,actual_temporal_difference_norm,valid_for_claim,source_path,units
reference,9,0.0,0.0,0.0,5.249087502831646e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,9,5e-06,2.2903326874277524e-07,2.2574661035765623e-07,7.215652290387524e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,9,1e-05,3.882585029714708e-07,3.9269601631528045e-07,4.634728907246913e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,9,1.5000000000000002e-05,7.389732916889055e-07,7.30433480695046e-07,5.808441861963213e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,9,2e-05,7.059945308869972e-07,7.275290377779379e-07,5.434437695278039e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,9,2.5e-05,6.16193835120195e-07,5.99703243891361e-07,7.213808767499766e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,9,3.0000000000000004e-05,4.218171306964307e-07,4.3006238262837117e-07,5.577860390844787e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,9,3.5000000000000004e-05,4.623018117153068e-07,4.790507981619221e-07,6.203979919733451e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,9,4e-05,6.075878781237952e-07,6.227881837854505e-07,0.0,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,0.0,0.0,0.0,5.249087502831646e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,2.5e-06,7.018800026200597e-08,4.329377954675941e-08,6.546885492798022e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,5e-06,9.052383645409386e-08,6.243115021526869e-08,7.215652290387524e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,7.500000000000001e-06,9.947977807201862e-08,9.012925572449125e-08,5.890728613738344e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,1e-05,1.0377275383509452e-07,9.693750761647453e-08,4.634728907246913e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,1.25e-05,1.4771812589256603e-07,1.3067518086147458e-07,5.350520639956925e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,1.5000000000000002e-05,1.7778684552944562e-07,1.6215821302272602e-07,5.808441861963213e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,1.7500000000000002e-05,1.366550413027308e-07,1.4173821473159133e-07,5.156122128707996e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,2e-05,1.4092898689592163e-07,1.5701766373088533e-07,5.434437695278039e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,2.25e-05,1.5150696507954242e-07,1.4957034713645708e-07,7.014113998853649e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,2.5e-05,1.6567643861673023e-07,1.4419686439964318e-07,7.213808767499766e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,2.75e-05,1.377340916810823e-07,1.22269571028941e-07,5.925779420803241e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,3.0000000000000004e-05,1.1017291813493162e-07,1.0624360392045331e-07,5.577860390844787e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,3.2500000000000004e-05,1.355627540713797e-07,1.2138671430013683e-07,6.542319170266623e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,3.5000000000000004e-05,1.31370588806332e-07,1.2047210213442042e-07,6.203979919733451e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,3.7500000000000003e-05,1.34321973044995e-07,1.398052684555384e-07,3.486749837788865e-08,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
reference,17,4e-05,1.4529461066731526e-07,1.50584729962597e-07,0.0,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,9,0.0,0.0,0.0,2.3311758564647614e-06,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,9,5e-06,1.5801721667556528e-05,2.7431738345540667e-06,1.1212473271870675e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,9,1e-05,9.558104395495499e-06,1.7501260186374092e-06,1.0252247267535087e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,9,1.5000000000000002e-05,5.7565567751306765e-06,1.138998715311891e-06,1.7520021156287111e-06,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,9,2e-05,1.7613940305709502e-05,3.1086297259616567e-06,1.477917661564308e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,9,2.5e-05,2.381067863952961e-06,1.0356618081268572e-06,4.823680104331241e-06,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,9,3.0000000000000004e-05,1.245893303734383e-05,2.3406975986955892e-06,8.03507277671326e-06,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,9,3.5000000000000004e-05,1.3590311020481908e-05,2.5467338147291037e-06,1.3325337981341045e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,9,4e-05,2.8457071702630445e-06,8.710115775225048e-07,0.0,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,0.0,0.0,0.0,2.3311758564647614e-06,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,2.5e-06,1.3036747607801263e-05,2.2518276684350613e-06,1.2855592802347262e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,5e-06,1.5780800266551487e-05,2.7124661259184456e-06,1.1212473271870675e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,7.500000000000001e-06,2.891152775405475e-06,5.911041459007664e-07,8.050373402260181e-07,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,1e-05,9.517482195841553e-06,1.658173980781992e-06,1.0252247267535087e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,1.25e-05,1.7372884025491494e-05,2.981349756440332e-06,1.3635477863888646e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,1.5000000000000002e-05,5.788973637468207e-06,1.100080389183933e-06,1.7520021156287111e-06,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,1.7500000000000002e-05,5.672783020396023e-06,1.0470766571008488e-06,7.423900416960706e-06,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,2e-05,1.7593683129314762e-05,3.0094168692014867e-06,1.477917661564308e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,2.25e-05,8.914460893328715e-06,1.5508693034041683e-06,4.740189495297103e-06,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,2.5e-05,2.257661170126794e-06,5.341231506105277e-07,4.823680104331241e-06,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,2.75e-05,1.6314085925012758e-05,2.813220207217847e-06,1.4623594716348037e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,3.0000000000000004e-05,1.2376107666633055e-05,2.1283383213420467e-06,8.03507277671326e-06,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,3.2500000000000004e-05,9.144598818609666e-07,3.299890888367719e-07,2.4046349639537927e-06,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,3.5000000000000004e-05,1.3547409854837234e-05,2.359859882224748e-06,1.3325337981341045e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,3.7500000000000003e-05,1.5545805791189688e-05,2.6732935834725123e-06,1.1035262045363892e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
MTS,17,4e-05,2.8920011394485565e-06,5.982422752285441e-07,0.0,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_action_response_error
