branch,time,modal_error_norm,modal_full_flow_difference_norm,modal_linear_difference_norm,modal_remainder_difference_norm,remainder_subtraction_scale,roundtrip_error,rhs_reconstruction_error,valid_for_claim,source_path
MTS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,6.25e-07,3.452069595300067e-13,1.1180654878687197e-06,1.1180595978487228e-06,1.4893563401653813e-09,2.2361250857174427e-06,1.089806690913466e-14,9.249046355453814e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.25e-06,3.6808613447260796e-13,1.1919967262860362e-06,1.1919086119594717e-06,1.3391973032743804e-09,2.383905338245508e-06,1.1339456122639897e-14,4.3371592344467964e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,1.8750000000000003e-06,4.545198042251603e-14,1.426208630341503e-07,1.4243215961622137e-07,4.1229414322441405e-10,2.850530226503717e-07,1.2207499577886228e-14,9.237578805944372e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,2.5e-06,3.237997451163995e-13,1.0474554025520922e-06,1.0475846547888373e-06,1.589311896036082e-09,2.0950400573409293e-06,1.0777449219785871e-14,1.2339144444439086e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.125e-06,3.8669502219994376e-13,1.251159761852131e-06,1.250994039245035e-06,1.2062214704428017e-09,2.502153801097166e-06,1.1633616973561401e-14,2.3992994930329485e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,3.7500000000000005e-06,8.961540070109004e-14,2.820830386796402e-07,2.8167477825713895e-07,8.304488883895789e-10,5.637578169367791e-07,1.1743934991882492e-14,6.53174872370031e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,4.3750000000000005e-06,2.91253706138667e-13,9.399126651989952e-07,9.402174631168594e-07,1.6362193050487924e-09,1.8801301283158546e-06,1.079654195868739e-14,5.677729492569861e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,5e-06,3.9181456035368354e-13,1.2665560866400963e-06,1.266433381476105e-06,1.0335148399968686e-09,2.5329894681162015e-06,1.1723918754623044e-14,1.0903182429096607e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,5.625e-06,1.286146088429307e-13,4.071435341096164e-07,4.0673803016692987e-07,1.121204591797858e-09,8.138815642765463e-07,1.1322349155452817e-14,3.2053333045434974e-20,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,6.25e-06,2.540381012856697e-13,8.175144936297408e-07,8.17822420696576e-07,1.5697199141065037e-09,1.6353369143263168e-06,1.0937781544079161e-14,9.882460312915105e-22,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
MTS,6.875e-06,3.8965464613849756e-13,1.2590410254151143e-06,1.2590391658492012e-06,7.202455401924251e-10,2.5180801912643153e-06,1.1558739075916233e-14,9.590451038313015e-22,False,source-intake\navier-stokes\20260914\annular-live-exponential-transport-MTS-attempt01\status.json
